context1	context2	label
<word>Одноранговая</word> связь — простейший случай взаимодействия ( связи ) двух узлов компьютерной сети , когда каждому уровню протокола на первом узле соответствует аналогичный уровень протокола на втором . При этом отсутствует преобразование данных между разными протоколами одного уровня или многократное прохождение какого - либо из уровней на одном узле .	In contrast , a physical topology defines how  <word>nodes</word> in a network are physically linked and includes aspects such as geographic location of nodes and physical distances between nodes . The logical topology defines how nodes in a network communicate across its physical topology .	F
Он был почётным членом в Сан - Миниато , в Урбино , а также в Модене . В 2001 году Педретти было присвоено звание почётного гражданина Ареццо , а в 2008 году — почётного гражданина  <word>Винчи</word> — города , где родился Леонардо . Впоследствии он также стал почётным гражданином итальянского города Флоренция ( 2010 ), французской коммуны Роморантен ( 2010 ), а также итальянских коммун Лампореккьо ( 2011 ) и Пеннабилли ( 2015 ).	He also invented `` Space Blast `` , a small space battle game . Philippe Keyaerts is best known as the designer of `` Small World `` , a 2009 fantasy-themed board game based upon a remake of ``  <word>Vinci</word> `` .	F
Слово « Фиртель » на самом деле обозначает «  <word>Рака</word> » и происходит от латинского слова « feretrum », которое обозначает « носилки ». В седьмом веке самые старые шествия намечались в период народных гуляний . В тот период верующие праздновали первое священство церкви .	NGC 2608 ( also known as Arp 12 ) is a barred spiral galaxy located 93 million light-years away in the constellation  <word>Cancer</word> ( the Crab ) . It is 62,000 light-years across , and about 60 % of the width of the Milky Way .	F
Иностранный капитал проявлял повышенный интерес к этому  <word>ресурс</word> у , который иногда называли « белый уголь », и был готов вкладывать немалые средства при условии получения в собственность водных артерий и получения эксклюзивных прав на строительство новых предприятий .	for a project schedule can be created , the schedule maker should have a work breakdown structure ( WBS ) , an effort estimate for each task , and a resource list with availability for each  <word>resource</word> .	F
Придя к власти , Хомейни начал « экспорт революции » в другие страны Персидского залива : при поддержке Тегерана были созданы повстанческие группировки в Ираке ( Верховный совет исламской революции ), Бахрейн е ,  <word>Кувейт</word> е и Саудовской Аравии , с иранской территории на эти страны велось пропагандистское радиовещание на арабском языке .	One of the Il-18s was involved in a deadly crash while attempting to land at Aswan Airport on 20 March 1969 . That March , the carrier started services to East Berlin with Il-18 equipment and in June the route to Tokyo via  <word>Kuwait</word> , Bombay , Bangkok and Hong Kong was resumed .	F
Сюда можно отнести вопросы изучения структуры , динамики и пространственно - временных вариаций нейтральной и ион ной компонент , взаимодействия с разреженным газом атмосферы солнечного  <word>электромагнитного</word> и корпускулярного излучений , процессы фотохимии , химической кинетики , тепло - и массообмена , процессы трансформации спектрального состава и энергии излучения , свечение атмосферы и полярные сияния .	Their close association with eukaryotic phytoplankton is supported by phylogenomic evidence suggesting that the Roseobacter lineage diverged from other Alphaproteobacteria at the same moment as the Mesozoic  <word>radiation</word> of phytoplankton .	F
Радиация , обусловленная самой земной корой , со времён её образования значительно снизилась благодаря постепенному распаду радионуклидов , содержавшихся в ней .  <word>Кора</word> Земли разделена на несколько сегментов , или тектонических плит , которые движутся по поверхности со скоростями порядка нескольких сантиметров в год .	In addition , the isotopic composition of an element can vary depending on its source , hence its contribution to the mass of even a pure stoichiometric compound may vary . This variation is used in radiometric dating since astronomical , atmospheric ,  <word>ocean</word> ic , crustal and deep Earth processes may concentrate some environmental isotopes preferentially . With the exception of hydrogen and its isotopes , the effect is usually small , but is measurable with modern instrumentation .	F
Флинт также экспериментировал с несколькими соло - и сайд - проектами , включая такие группы как «  <word>FLINT</word> » и « Clever Brains Fryin ' ». За это время Флинту удалось выпустить только один коммерческий сингл « AIM 4 » своей группы « FLINT ».	Dalai Lama : Essence of Mahayana Buddhism '' ( 2011 ) , the mini series `` Bonnie & Clyde `` ( 2013 ) , `` Mr. Church `` ( 2016 ) with Eddie Murphy , an episode of the remake of `` Roots `` ( 2017 ) , the TV movie ``  <word>Flint</word> `` ( 2017 ) and the Australian film `` Ladies in Black `` ( 2018 ) .	F
В кампании с 1832 и 1833 годов выходил в крейсерские плавания в Балтийское море и Финский залив на фрегатах « Помона », « Юнона », «  <word>Ольга</word> » и линейном корабле « Великий князь Михаил ». года был произведён в мичманы .	1868 ) , George ( b . 1871 ) , Xenia ( b . 1875 ) , Michael ( b . 1878 ) and  <word>Olga</word> ( b . 1882 ) . Of his five surviving children , he was closest to his youngest two . In 1885 it was Alexander who commissioned Peter Carl Fabergé to produce the first of what were to become a series of jeweled Easter eggs ( now called `` Fabergé egg s '' ) for her as an Easter gift , the First Hen egg , which delighted her immensely and became an annual Easter tradition for Alexander and , upon his succession , for his son Nicholas as well .	F
« Because the Night » () — песня , написанная Брюсом Спрингстином и Патти Смит , и выпущенная в 1978 году первым синглом с альбома Patti Smith Group «  <word>Easter</word> ». В 1987 году журнал New Musical Express включил эту песню в список 150 - и лучших синглов всех времён .	His writing credits include `` Big Love : In the Beginning '' , `` Ellis Island `` , `` Duck Town `` , ``  <word>Easter</word> `` , `` In the Gloaming `` , `` The Pact `` , `` Citizen Baines `` , and `` Getting On `` .	F
Телепа ́ тия ( от — « далеко , вдали » и — « чувство ») — не имеющая надёжных экспериментальных доказательств гипотетическая способность мозг а передавать мысли , образы , чувства и неосознаваемое состояние другому мозгу или организму на расстоянии , либо принимать их от него , без использования каких бы то ни было известных средств коммуникации или  <word>манипуляции</word> .	The method of loci ( `` loci '' being Latin for `` places '' ) is a strategy of memory enhancement which uses  <word>visualizations</word> of familiar spatial environments in order to enhance the recall of information .	F
В августе 1981 года Ольга Першина работала в подпольной студии Андрея Тропилло , принимая участие в записи знаменитого аквариумовского "  <word>Треугольника</word> " — спела а капелла в песне « Крюкообразность », сочинила мелодию для « Двух трактористов » и в некоторых других композициях сыграла на фортепиано .	The Perseus Family includes several constellations associated with the Perseus myth : Cassiopeia , Cepheus , Andromeda , Perseus , Pegasus , and Cetus ( representing the monster sent to devour Andromeda ) . Menzel also included a few neighboring constellations : Auriga , Lacerta , and  <word>Triangulum</word> . Except for Cetus , these constellations all lie north of the ecliptic .	F
формальные ( асемантические , формально - структурные ) категории , отражающие лишь сугубо сочетаемостные ограничения словоформ ( например , согласовательные грамматические категории участвуют в оформлении отношений согласования : например , род , число и падеж прилагательного , род , число и  <word>лицо</word> глагола , а также формально - структурные морфологические характеристики лексем — такие как типы склонения и спряжения ).	Hindustani distinguishes two genders ( masculine and feminine ) , two noun types ( count and non-count ) , two  <word>numbers</word> ( singular and plural ) , and three case s ( direct , oblique , and vocative ) .	F
Применялся для наведения на цель  <word>ЗУР</word> снабженных системой наведения на многих судах , включая авианосцы типа « Китти - Хок » , крейсера типа « Белкнап » , ракетные крейсера типа « Леги » и Эскадренные миноносцы типа « Кунц » .	The United States Air Forces Central Command announced that F-15C Eagle  <word>fighter</word> jets were repositioned within the region to `` defend U.S. forces and interests in the region . '' On 10 May , the U.S. deployed the Marine transport ship and a Patriot SAM battery to the Middle East . The Pentagon said the buildup was in response to `` heightened Iranian readiness to conduct offensive operations . ''	F
Земная атмосфера хорошо пропускает излучения в оптическом ( 0 , 3 — 0 , 6  <word>мкм</word> ), ближнем инфракрасном ( 0 , 6 — 2 мкм ) и радио ( 1 мм — 30 м ) диапазонах . Однако с уменьшением длины волны прозрачность атмосферы сильно снижается , вследствие чего наблюдения в ультрафиолетовом , рентгеновском и гамма диапазонах становятся возможными только из космоса .	In 2010–2011 , Carey Lisse of the Johns Hopkins University Applied Physics Laboratory and his group analyzed the Spitzer IRS 5–35  <word>μ</word> m spectrum of the warm , ~360 K circumstellar dust and found that it showed clear evidence for warm , water- and carbon-rich dust at ~3 AU from the central star , in the system 's habitable zone , uncoupled and in a separate reservoir from the system 's extended sub-mm dust ring at 150 ± 20 AU .	F
Описание почтовых марок Фолклендских островов можно встретить во всех основных каталогах мира , таких , например , как «  <word>Скотт</word> ». В английских каталогах « Стэнли Гиббонс » почтовые выпуски Фолклендских островов присутствуют в « красных » томах для марок Великобритании и Содружества наций :	US 80/SR 26 crosses over a Norfolk Southern Railway line and travel through rural areas of the county before entering Johnson County . US 80/SR 26 travels through  <word>Scott</word> and then enters Adrian . Just east of Kelly Street , they enter Emanuel County .	F
Встречаются некоторые особи и с одинарным , чуть удлиненным хвостом . По древней азиатской традиции , длиннотелая золотая рыбка выведенна специально для наблюдения сверху . Отличается от  <word>кометы</word> ещё большей выносливостью и раздвоенным коротким хвостом — бабочкой .	However , at the outer reaches of the system , the star 's gravity is weak and galactic tides may be significant . In the Solar System , the hypothetical Oort cloud , believed to be the source of long-period  <word>comet</word> s , lies in this transitional region .	F
Ядра плодов содержат жирное масло ( до 60 — 76 %), белковые вещества ( до 21 %), углеводы ( до 7 %), витамины  <word>К</word> и Р , аминокислоты ( аспарагин , цистин , глутамин , серин , гистидин . валин , фенилаланин ).	However , its molecular properties can still be precisely determined by spectroscopy : the iodine-fluorine distance is 190.9 pm and the I−F bond dissociation energy is around 277 kJ mol . At 298  <word>K</word> , its standard enthalpy change of formation is Δ '' H '' ° = −95.4 kJ mol , and its Gibbs free energy is Δ '' G '' ° = −117.6 kJ mol .	F
Вайзман также сделал вывод , что напряжение , возникающее в подобных системах , похоже на напряжение в " транс "- циклоалкенах . Так , например , самый маленький известный циклический " транс "- алкен " транс "- циклооктен неустойчив , однако может быть выделен , тогда как его младшие  <word>гомологи</word> не могут быть синтезированы . На этом основании он предположил , что все мостиковые алкены , включающие в себя " транс "- циклогептен также могут быть синтезированы .	Structural anthropology is a school of anthropology based on Claude Lévi-Strauss ' idea that immutable deep structures exist in all culture s , and consequently , that all cultural practices have  <word>homologous</word> counterparts in other cultures , essentially that all cultures are equitable .	F
В марте 1945 года она стала первой женщиной - преподавателем Сельскохозяйственного колледжа Мэсси ( ныне — Университет Мэсси ), где читала лекции по  <word>морфологии</word> и анатомии растений ; организовывала и проводила образовательные походы ("") в посёлок , на остров Капити , в национальный парк Тонгариро .	Sydowia is a biannual peer-reviewed scientific journal covering the study of fungi , including their taxonomy , systematics , evolution ,  <word>structure</word> , development , ecology , pathology in plants , animals , and humans , and biotechnological applications .	F
Также в  <word>соборе</word> хранится , четыре креста , принадлежавших Оттонидам , меч Оттонидов , которым по преданию были убиты святые мученики Косма и Дамиан , несколько готических рак , коллекция бургундских застёжек , эпохи Каролингов , скульптура Святого Роха XVI века .	The Prothesis is the place in the  <word>sanctuary</word> in which the Liturgy of Preparation takes place in the Eastern Orthodox and Greek-Catholic Churches . Prothesis and diaconicon are collectively referred to as pastophoria .	F
Сёстры Сун () — три сестры , сыгравшие значительную роль в истории Китая в XX веке . Каждая из них была женой крупного политического деятеля . Согласно распространённому выражению , « одна из них любила  <word>деньги</word> , одна любила власть и одна любила Китай » ().	Until the 17th century exchange thaler rate was 1:36 ( 36 kopeks for 1 thaler ) . In the first half of the 17th century one thaler was equal to 100  <word>denga</word> ( 1/2 ruble ) .	F
Его можно встретить на опушках и окраинах островных и галерейных  <word>лесов</word> , в речных пойма х , на поросших кустарником каменистых склонах , в зарастающих песчаных пустошах , зарослях саксаул а , садах и виноградник ах .	These monkeys commonly sleep or rest up to 70 % of the day , making it one of the least active monkeys in the New World . Their habitat is forest , especially semideciduous and  <word>gallery</word> . Black howlers are folivorous , eating mostly leaves , and occasionally fruit , such as figs .	F
Именно с Мэннингом и Джексоном «  <word>Клипперс</word> » впервые с 1976 - го года попали в плей - офф НБА в 1992 - м году , где в пяти матчах уступили « Юте » с Мэлоуном и Стоктоном .	In that time , Miami posted a nine-game winning streak ( defeating such teams as the Pistons , Wizards , Bulls and  <word>Jazz</word> ) , in addition to extending a home winning streak to 14 .	F
О музыкальном наследии Лекюреля мы знаем по единственному источнику — приложению к знаменитой парижской рукописи « Романа о Фовеле » ( F - Pn fr . 146 , ff . 57r – 62v ). В него входят преимущественно " одноголосные " светские сочинения , написанные в твёрдых формах : 20 баллад , 12 рондо ́ и 2 diz entez ( в  <word>ди</word> нотированы только рефрен ы ). Единственное " многоголосное " ( на 3 голоса ) сочинение Лекюреля — рондо « A vous douce debonnaire ».	It was the ancestral home of the Ji clan , the future dynasty of Zhou . The Xia director of agriculture Buzhu removed his clan from there when he left his office and moved to live among the nomadic Rong and  <word>Di</word> tribes .	F
Сидерический период обращения Луны составляет 27 , 321661 дня ( 27 д 7 ч 43 мин 11 , 5 сек ). Сидерический период обращения Земли составляет 365 , 256363004 дней ( 365 сут 6  <word>ч</word> 9 мин 10 с ). Орбитальная скорость "( v )" Земли составляет 29 , 783 км / c ( 107 218 км / ч ).	In Russian , it is the merger of the consonants rendered by letters  <word>Che</word> and Tse . If the shift is towards Tse , it is called `` tsokanye '' ( ) ; the shift towards Che is called `` chokanye '' ( ) .	F
Во время подсыхания водоемов цапли собираются там около сохранившихся ям с водой , переполненных мелкими карпами . В  <word>Приморье</word> у гнёзд цапель были обнаружены остатки бычков , косаток , мелких сомов от 15 до длиной . В поисках пищи в районе озера Ханка птицы посещали мелководные протоки , окна в болотах , грязевые и песчаные берега .	A decree announcing the creation of the  <word>Amur</word> Cossack Host was issued in 1860 . Initially the host was subordinate to the military governor of the Amur Oblast and Primorye . In 1879 it became responsible to the governor of the Amur Oblast .	F
Пятиугольный в плане форт представляет собой полудолговременное укрепление в форме редут а с , двумя фланк ами двумя фас ами и горжей , усиленное каменными каземат ированными постройками .  <word>Форт</word> имел 2 вала , разделённые сухим рвом ( каменный контрэскарп отсутствовал ). Внутренний вал , более высокий , предназначался для установки на нём артиллерийских орудий различного калибр а . Внешний , более низкий , вал — фоссобея — предназначался для стрелковых позиций пехоты .	On 13 July 1826 , five participants of the Decembrists ' conspiracy were hanged on the eastern  <word>rampart</word> of the Kronverk ( in 1975 , an obelisk was installed on the supposed site of execution ) .	F
Меряне занимали промежуточное географическое положение между местами обитания прибалтийско - финских ( весь , вепсы ), волжско - финских ( мурома , мещера , мари ) и урало - финских (  <word>пермь</word> ) народностей , проживая на территории современных Тверской , Владимирской , Московской , Костромской , Ярославской , Вологодской и Ивановской областей России до славяно - кривичской колонизации их земель в X — XI век ах .	Copper was mined at Creta from 1965 to about 1975 . The ore 2 % to 4.5 % copper as chalcocite replacement grains in an 8-inch ( 20 cm ) thick bed of grey shale in the  <word>Permian</word> Flowerpot Shale . The ore also carried some silver , as stromeyerite .	F
Непосредственно после отхода от стартового комплекса начинается разворот системы по тангаж у , вращению и рысканию для выхода на азимут целевого наклонения  <word>орбиты</word> . В ходе дальнейшего подъёма с постепенным уменьшением тангажа ( траектория отклоняется от вертикали к горизонту , в конфигурации « спиной вниз ») выполняется несколько кратковременных дросселирований маршевых двигателей с целью снижения динамических нагрузок на конструкцию .	The ground state of the hydrogen atom corresponds to having the atom 's single electron in the lowest possible  <word>orbit</word> ( that is , the spherically symmetric `` 1s `` wave function , which , so far , has demonstrated to have the lowest possible quantum number s ) .	F
В сезоне 2012 - 13 голкипер играл за клуб " Рэдинг Ройалс " в ECHL , совмещая игру с выступлениями за " Херши Беарс " в АХЛ . После того , как вратарь " Херши Беарс " Брэйден Холтби перешёл в основную команду « Вашингтон Кэпиталз », Грубауэр стал основным голкипером "  <word>Херши</word> ".	Together , the video ( his most popular to date ) and song received over half million YouTube hits and downloads worldwide , as well as press from media outlets like Queerty.com , The Washington Post Express , and Sirius Radio . The single addressed Goss ' affinity toward  <word>Bears</word> , a subset of the gay male culture that describes large , burly , often hairy men . Subsequently , Goss has been invited to Bear festivals around the world , most notably Bear Week in Provincetown , Massachusetts .	F
Stiff Records —  <word>независимая</word> звукозаписывающая компания , образованная в Лондоне в 1976 году антрепренёрами Дэйвом Робинсоном и Эндрю Джекманом ( известным также как Джейк Ривьера ) при финансовой поддержке Ли Брилло из Dr . Feelgood , который одолжил им 400 фунтов стерлингов .	Barking Pumpkin Records is an  <word>independent</word> record label based in California that specialized in mail order releases . The label was founded in 1981 by Frank Zappa . Its catalog has included `` The Old Masters `` box sets , which consisted of boxed reissues of albums previously released by Zappa on other labels and original material by Frank Zappa which has since been nationally released by Rykodisc in different versions , as well as original and reissued by other artists , such as Dweezil Zappa and the group Z , which consisted of Dweezil and Ahmet Zappa .	F
Алпайн граничит с боро , , , , и в округе  <word>Берген</word> . Через Гудзон от Алпайна расположено боро Бронкс в Нью - Йорк е , а также город Йонкерс и деревня ( в пределах города Гринберг ) в округе Уэстчестер .	Numerous towns on the Hudson Palisades in  <word>northern</word> Hudson and southeast Bergen counties have populations where more than 50 % of the residents are foreign-born , often with a Hispanic majority , as well as being among those places in the United States with some of the highest population densities .	F
Через два года после своего создания общество имело 35 пароходов английской и  <word>французской</word> постройки , которые , совершая рейсы по 12 маршрутам , перевезли за 1858 год 123 000 пассажиров и 4 млн пуд ов грузов , что позволило получить прибыль по итогом года в размере 746 000 рублей .	The situation for the Allies at that time was bleak . After the conquest of Poland , the German `` Wehrmacht `` ( Armed Forces ) swiftly defeated Allied forces in Norway and  <word>France</word> . RAF Fighter Command had prevailed against the `` Luftwaffe `` in the Battle of Britain but British cities were suffering in The Blitz —a sustained aerial night offensive against the United Kingdom .	F
В 1920 году , стремясь объяснить отсутствие в спектрах некоторых линий , Зоммерфельд предположил существование дополнительного квантового числа , которое назвал « внутренним квантовым числом » ( по предложению Бора , оно получило обозначение formula_10 ). Таким образом , каждый  <word>терм</word> ( энергетический уровень ) характеризовался уже тремя квантовыми числами . Анализируя экспериментальные данные , учёный смог приписать числу formula_10 такие значения , чтобы выполнялось правило отбора formula_12 .	Many jurisdictions require periodic payment of maintenance fees to retain the validity of a patent after it is issued and during its  <word>term</word> . Failure to timely pay the fees results in loss of the patent 's protection .	F
Одноконцевое секвенирование , как правило , быстрее и дешевле , и в большинстве случаев его достаточно для количественной оценки уровней экспрессии  <word>генов</word> . Парноконцевое секвенирование позволяет получить более точные выравнивания и сборки , что очень важно для аннотации генов и описания изоформ транскриптов . Методы РНК - Seq , специфичные по отношению к цепи , сохраняют сведения о цепи ДНК , с которой был транскрибирован каждый транскрипт .	In bottom-up sequencing projects , a contig refers to overlapping sequence data ( reads ) ; in top-down sequencing projects , contig refers to the overlapping clones that form a physical map of the genome that is used to guide sequencing and  <word>assembly</word> .	F
RGB ( аббревиатура английских слов red , green , blue — красный , зелёный , синий ) или КЗС —  <word>аддитивная</word> цветовая модель , описывающая способ кодирования цвет а для цветовоспроизведения с помощью трёх цветов , которые принято называть основными .	Described at the time as `` additive `` rather than sequential  <word>color</word> systems , two-color Kinemacolor , in commercial use since 1906 , and its predecessor three-color format , invented by Edward Raymond Turner and patented in 1899 , were both sequential natural color systems for use with motion picture film .	F
как правило , не документирующиеся специальные номера или комбинации клавиш сотовых телефонов , открывающие доступ к инженерным или диагностическим меню , получению дополнительной информации или использованию некоторых других возможностей ( например , команда мобильных телефонов *# 06 #, осуществляющая " переход " в меню отображения IMEI , а также , в зависимости от модели аппарата , различных аспектов его  <word>конфигурации</word> );	introduced a number of new features , including multitasking `` Filer '' operations , applications and fonts in ROM , no limit on number of open windows , ability to move windows off screen , safe shutdown , the `` Pinboard '' , ARM3 support , grouping of icon bar icons , up to 128 tasks , ability to read MS-DOS format discs and use named hard discs . Improved configuration was also included , by way of multiple windows to change the  <word>settings</word> .	F
Среди записей оркестра преобладают записи  <word>финских</word> композиторов , особенно Яна Сибелиуса , а также Аарре Мериканто и Пааво Хейнинен а . Также получили известность записи симфоний Густава Малера и Карла Нильсена .	The Finnish 1st Division `` (  <word>Finnish</word> : I-divisioona ) '' is the second highest level of American football in Finland played under American Football Association of Finland . The title game of the 1st division is called `` Spagettimalja '' ( `` Spaghetti Bowl '' ) .	F
Исследования Скотта связаны с теорией моделей , теорией автоматов ,  <word>модальной</word> и интуиционистской логиками , конструктивной математикой и связью между логикой и теорией категорий . Философские интересы лежат в области оснований логики , философии математики и семантического анализа естественных языков .	Largs evolved from the estates of North Cunninghame over which the Montgomeries of Skelmorlie became  <word>temporal</word> lords in the seventeenth century . Sir Robert Montgomerie built Skelmorlie Aisle in the ancient kirk of Largs in 1636 as a family mausoleum .	F
16 августа 1923 , Пядики , Польша ( ныне Украина ) — 9 января 2019 , Ален , Северный Рейн - Вестфалия ,  <word>Германия</word> ) — военный преступник времен Второй мировой войны , причастный к смерти нескольких тысяч евреев .	His father worked as a miner . He grew up in the nearby town of  <word>Ahlen</word> which is where between 1914 and 1922 he attended school . He joined the in 1922 and more briefly , in 1926/27 , the Social Democratic Party .	F
На  <word>станции</word> Дюмон д ’ Юрвиль средняя летняя температура ( январь , февраль ) варьируется в пределах от − 1 ° C до + 7 ° C , а зимняя ( июль , август ) — от − 15 ° C до − 20 ° C ( следует учитывать , что станция находится на побережье ).	California Avenue is a Caltrain  <word>station</word> located in Palo Alto , California . It stops at the historical town center of Mayfield , which was annexed by the town of Palo Alto in 1925 .	F
С 1995 до 2005 года — ведущий информационных выпусков « Новостей » на том же телеканале . В 1998 году вёл выпуски программы « Время » для Сибири и Дальнего Востока на  <word>орбиты</word> . В 2000 — 2004 годах иногда заменял своих коллег в информационной программе « Время ». Также записывал интервью для новостных программ « Первого канала », например , с Михаилом Горбачёвым .	It is a remote tracking station of the Air Force Satellite Control Network responsible for tracking satellite s in  <word>orbit</word> , many of which support the United States Department of Defense , receiving and processing data and in turn , enabling control of satellites by relaying commands from control centers .	F
На первый взгляд , проблему наблюдений солнечной короны можно решить просто — при наблюдениях в телескоп достаточно закрыть путь лучей , идущих от  <word>диска</word> Солнца , « искусственной Луной », и поставить красный светофильтр , срезающий яркий фон неба .	NIRcam includes filter wheels that allow the light coming in from the optics to be sent through a  <word>filter</word> before it is recorded by the sensors . The filters have a certain range in which they allow light to pass , blocking the other frequencies ; this allows operators of NIRCam some control over what frequencies are observed when making an observation with the telescope .	F
Официальным языком древнеримского государства был латинский , религия в течение большей части периода существования была политеистична , неофициальным гербом империи был золотой орёл (" aquila "), а после принятия христианства появились лабарум ы с  <word>хризмой</word> .	The program works on Windows (  <word>XP</word> and higher ) , Linux ( Ubuntu/Debian , Fedora ) , macOS ( 10.6 and higher ) and Android . There is also Online B1 Free Archiver decompression tool .	F
Шоури ́ л (, — « демонстрационный ролик ») — видеоролик , представляющий образцы работы кинокомпании , режиссёра ,  <word>оператора</word> , актёра , фотомодели , корреспондента , телеведущего , дизайнера и т . п . Создаётся в качестве портфолио , чтобы найти работу в новых проектах , продемонстрировав опыт и навыки .	It is usually assumed that the topologies are in non-decreasing order , but some authors prefer to put the associated closure  <word>operators</word> formula_5 in non-decreasing order ( operators formula_6 and formula_7 satisfy formula_8 if and only if formula_9 for all formula_10 ) , in which case the topologies have to be non-increasing .	F
Съёмные секции крыши позволяют свободно производить монтаж и  <word>демонтаж</word> основного силового оборудования . Кабина тепло- и шумоизолирована , оборудована кондиционер ом , унифицированным пультом управления с отображением информации на ЖК - дисплее . Лобовые окна кабины выполнены из высокопрочного электрообогреваемого стекла .	On board the ship can store up to 59 cubic meters of greywater and blackwater , avoiding the need for disposal at sea . All materials , from the paint work to the  <word>insulation</word> , have been chosen with a view to sustainability , and each component has been supplied with transparent ethical sourcing .	F
В нём Иоанн говорит о значении познания для человека , даёт определения философии , сущего ( το ον ), субстанции ( ουσια ), акциденции ( συμβεβηκος ), говорит о понятиях , общих и частных , принципах классификации , объясняет , что является  <word>определением</word>	Different theories often define relationships and parameters in different , often incompatible , ways . Sometimes , physical theories and models that nominally produce significantly diverging predictions can be found to produce very similar , even identical , predictions , once definition al  <word>differences</word> are taken into account .	F
Однако , в произвольной программе , допустив три серьёзные ошибки : на выезде с каскада « тройной тулуп — тройной тулуп », приземлении с тройного  <word>флип</word> а и заходе на сальхов , она стала шестой , и по сумме баллов заняла пятое место на чемпионате .	Following his departure from Habitat , Appleyard joined the  <word>Flip</word> team and appeared in all three videos that comprise the `` Apology '' series— '' Sorry '' , `` Really Sorry '' , and `` Extremely Sorry '' . Appleyard 's eventual departure from Flip , to join Element , generated a substantial amount of controversy , as members of the industry , including fellow Flip team riders , expressed disdain at Appleyard 's decision ; the move was viewed as a choice that was solely motivated by monetary factors .	F
Первые собственные произведения показал на выставке в пятнадцатилетнем возрасте . Бурная  <word>политическая</word> жизнь Японии увлекла молодого художника в собственный водоворот и в 20 - летнем возрасте он стал деятелем движения « За пролетарское искусство ». В 1929 год год у принимал участие в выставке с пролетарской тематикой .	The British National Party ( BNP ) is a nationalist  <word>party</word> in the United Kingdom which espoused the ideology of fascism and anti-immigration . In the 2009 European elections , it gained two members of the European Parliament ( MEPs ) , including former party leader Nick Griffin .	F
Жердере ́ ст () — коммуна во Франции , находится в регионе  <word>Аквитания</word> . Департамент — Атлантические Пиренеи . Входит в состав кантона Тер - де - Люи и Кото - дю - Вик - Бий . Округ коммуны — По .	The  <word>French</word> crusaders had departed from Metz in June 1147 , led by Louis , Thierry of Alsace , Renaut I of Bar , Amadeus III of Savoy and his half-brother William V of Montferrat , William VII of Auvergne , and others , along with armies from Lorraine , Brittany , Burgundy and Aquitaine .	F
Главная идея RPC заключается в предоставлении возможности локальному компьютеру ( клиенту ) удалённо вызывать процедуры на другом компьютере ( сервере ). Клиент и сервер используют различные адресные пространства , что вызывает необходимость конвертации параметров , используемых при вызове процедуры ( функции ), иначе значения этих параметров нельзя будет использовать , так как указатели на участки  <word>компьютерной</word> памяти используют различный формат данных на разных компьютерах .	Excalibur BBS was a Windows -based GUI BBS  <word>Client</word> / Server software , developed by Excalibur Communications . Excalibur was released in 1993 , and it has not been officially supported since 1999 , when Excalibur Communications ceased operations .	F
