context1	context2	label
Аэропорт Lackey Aviation располагает одной взлётно - посадочной полосой длиной 661 метр . Ближайшими аэропортами , выполняющими коммерческие пассажирские рейсы , являются региональный аэропорт Виктории , аэропорт Уильяма Хобби и Хьюстон Интерконтинентал . Региональный аэропорт Виктории находится примерно в 100 километрах к юго - западу от  <word>Уортона</word> .	By 1967 , dredging was complete on the Victoria Barge Canal from  <word>Victoria</word> to the Intracoastal Waterway , and ran along the shore of Guadalupe Bay . During the construction , ancient artifacts and midden s were discovered .	F
Официальные представители из Вашингтона в Центре управления космическими пилотируемыми полётами полагали , что в рамках проекта « Меркурий » команде специалистов нужно дать шанс проверить космический корабль и астронавта в космосе в течение целых суток . Кроме того , все советские космические корабли  <word>Восток</word> были одноместными , и все запущенные корабли после Востока - 1 летали больше суток . Таким образом , суточный полёт « Меркурия - Атлас - 9 », поднял бы уровень космических кораблей Меркурий до уровня советских Востоков .	Russian engineers used an air-like nitrogen/oxygen mixture , kept at a cabin altitude near zero at all times , in their 1961 Vostok , 1964  <word>Voskhod</word> , and 1967 to present Soyuz spacecraft .	F
Нотный оригинал этой мессы содержит только три первые части : Kyrie eleison , Gloria и Credo , что часто встречается в рукописях XVIII век а ( отсутствуют заключительные части : Sanctus ,  <word>Benedictus</word> и Agnus Dei ).	Choral works included the traditional plainsong `` Veni , Creator Spiritus `` , William Byrd 's ``  <word>Creed</word> `` and `` Sanctus `` , Christopher Tye 's `` O Come ye Servants of the Lord '' , Henry Purcell 's `` Hear My Prayer '' , Samuel Sebastian Wesley 's `` Thou Wilt Keep Him in Perfect Peace '' , Sir George Dyson 's `` O Praise God in His holiness '' , Sir Edward Bairstow 's `` Let My Prayer Come Up into Thy Presence '' and Dr William Henry Harris 's `` Offertorium '' .	F
Шарпшу ́ тер ( « меткий стрелок ; следопыт ; застрельщик ») — наименование солдат а одноимённых подразделений в  <word>армии</word> США времён Гражданской войны , предшественников марксманов , которые отлично владели навыками стрельбы .	Trapper : The Trapper-class characters can use their gear to  <word>track</word> the Monster 's movements . As the Monster occasionally scatters local wildlife , such as birds , the trapper can use these 'signs ' to find the location of the monster .	F
В 1787 год у началась очередная Русско - турецкая война . Гвардии поручик Раевский волонтёром отправился в действующую  <word>армию</word> , и был прикомандирован к казачьему отряду полковника В . П . Орлова с приказом от Потёмкина :	In 1918 , he worked as a painter decorator in Vinnytsia theater at Matthew Drak for the troupe of Gnat Yura , Ambrose Buchma and Marian Krushelnitskiy . In 1919 he joined the Red Army as a  <word>volunteer</word> , where he served as an artist for the agitation train . Since 1921 he worked as an artist for the Vinnytsia Commission on Monuments and art of antiquity .	F
Компания разрабатывает и производит твёрдые сплавы для обработки металлов резанием , а также давлением , и , особенно , для производства прецизионного инструмента . Производственная программа компании включает в себя около 1650 различных видов инструмента : свёрла , фрезы ,  <word>метчик</word> и , зенкер ы , развёртки , свёрла ружейные , инструментальная оснастка .	The first result was the 1853 Nesbitt issues of stamped envelopes , named after the contractor who produced them for the government . Considering the different envelope sizes , knives , colors ,  <word>dies</word> to print the indicia , and denominations there are literally thousands of different stamped envelopes produced for the US	F
Некоторые члены правительства ( Бухарин и Каменев ) уже готовятся пересматривать все ленинские планы , но большинство ( Дзержинский , Микоян ,  <word>Ворошилов</word> ) сплачивается вокруг Сталина , который поднимается на трибуну на Красной площади и произносит клятву с честью выполнить все заветы Ленина , после чего Варвара Петрова отдаёт ему письмо .	He subsequently joined the  <word>Soviet</word> Navy and studied at the Frunze Military Academy where he was top cadet . As a prize he was presented with a silver watch by Defence Minister Voroshilov .	F
Flutter — решение для разработки кроссплатформенных мобильных приложений . Flutter написан на C , C ++ , Dart и Skia ( движок для 2D - рендеринга ). Также Flutter является основой создания приложений для  <word>Google</word> Fuchsia .	Some programming language s provide explicit language support for protocols/interfaces ( Ada , C # , D ,  <word>Dart</word> , Delphi , Go , Java , Logtalk , Object Pascal , Objective-C , PHP , Racket , Seed7 , Swift ) .	F
Расширение браузера — компьютерная программа , которая в некотором роде расширяет функциональные возможности браузер а . В зависимости от браузер а , термин может отличаться от условленных обозначений , к примеру , (" плагин "), (" дополнение ") или ("  <word>расширение</word> ").	The class of sofic groups is closed under the operations of taking subgroups ,  <word>extensions</word> by amenable groups , and free product s. A finitely generated group is sofic if it is the limit of a sequence of sofic groups .	F
Питаются фитопланктон ом ( диатомовые водоросли , динофлагелляты ), а также в меньшей степени копеподами , личинками моллюсков и ракообразных , креветками , амфиподами и полихетами . В эстуарии реки  <word>Годавари</word> нерестятся в феврале .	When the Kumbh Mela was held in Nashik , India , from 27 July to 7 September 2003 , 39 pilgrims ( 28 women and 11 men ) were trampled to death and 57 were injured . Devotees had gathered on the banks of the Godavari  <word>river</word> for the `` maha snaanam '' or holy bath . Over 30,000 pilgrims were being held back by barricades in a narrow street leading to the Ramkund , a holy spot , so the sadhu s could take the first ceremonial bath .	F
Громадно было значение эмигрант ов и в деле просвещения ( например , медицина ); влияние голландцев сказалось на архитектуре , французов — в живописи . Внимание Фридриха Вильгельма было направлено и на создание бранденбургского флот а , и на развитие  <word>колоний</word> ( в Гвинее , в 1683 год у ).	The Roman Catholic Church , the most powerful organization in Bougainville , officially announced its support for the breakaway move . ( Bougainvilleans have experienced German ,  <word>British</word> , and Australia n colonial administrations and missionaries . ) Papua New Guinea , Australia and the United Nations did not recognize the secession and PNG government officials on the island simply ignored it .	F
В свободном виде — голубовато - белый металл с кубической объёмноцентрированной  <word>решёткой</word> , " a " = 0 , 28845 нм . Ниже температуры 38 ° C является антиферромагнетиком , выше переходит в парамагнитное состояние ( точка Нееля ).	More generally , any group which contains formula_51 as a subgroup is not hyperbolic . In particular ,  <word>lattices</word> in higher rank semisimple Lie group s and the fundamental group s formula_52 of nontrivial knot complements fall into this category and therefore are not hyperbolic . This is also the case for mapping class group s of closed hyperbolic surfaces .	F
На профессиональном уровне выступал в 1990 году во второй низшей лиге СССР в составе клуба « Достук » ( Сокулук ), сыграл 3 матча . В чемпионатах Киргизии в высшей лиге играл за бишкекский « Инструментальщик » и за его преемника « Ротор », а также за « Динамо » ( Кант ) и «  <word>Полёт</word> » ( Бишкек ). В составе « Полёта » стал бронзовым призёром чемпионата 2000 года .	Insect wings are adult outgrowths of the insect exoskeleton that enable insects to  <word>fly</word> . They are found on the second and third thoracic segments ( the mesothorax and metathorax ) , and the two pairs are often referred to as the forewings and hindwings , respectively , though a few insects lack hindwings , even rudiments .	F
Одним из главных неправильных  <word>представлений</word> о жестовых языках является представление , что они каким - то образом зависят от словесных ( звуковых и письменных ) языков или произошли от них , что эти языки были придуманы слышащими , однако это не так .	The function of the Chamber of Deputies is covered under Chapter IV of the Constitution of Luxembourg , the first article of which states that the purpose of the Chamber is to  <word>represent</word> the country .	F
В апреле 1851 год а он нашел место , названное им "« красивейшим местом в Айове »". Между реками  <word>Айова</word> и Линн - Крик он поставил свой деревянный дом . В настоящее время в этом месте находится мемориальная доска .	The worst flooding occurred May to June in the Des Moines River Basin , and early August in eastern Iowa . Major rivers included the Cedar , Iowa , Skunk ,  <word>Maquoketa</word> , and especially the Des Moines rivers . Major flooding in 1851 occurred in Bentonsport , Croton , Bonaparte , Des Moines , Eddyville , Farmington , Iowaville , Keosauqua , Muscatine , Oskaloosa , Ottumwa , Red Rock , and Rochester .	F
В семинаре 1964 год а Лакан говорит о развитии переноса уже не на личность , а на « присутствие аналитика ». Именно это « присутствие », эффект сопричастности с Другим , в котором и аналитик , и анализант занимают свою долю , и является отправным пунктом как для переноса , так и для  <word>проработки</word> сопротивления .	Typically in the analysis of the malignant narcissist , `` the patient attempts to triumph over the analyst by destroying the analysis and himself or herself '' —an extreme version of what Jacques Lacan described as `` that  <word>resistance</word> of the `` amour-propre `` ... which is often expressed thus : ' I ca n't bear the thought of being freed by anyone other than myself ' '' .	F
Таким образом , в соответствии с системой верований " Сингон Миккё ", можно было бы прийти к созданию отверстия в повседневный мир , что позволило бы достичь различных состояний сознания . Произошедший от даосского дуализма , как " Инь и " "  <word>Ян</word> ".	As a  <word>zàng</word> , the Heart is considered to be a yin organ . Its associated yang organ is the Small Intestine . Both Heart and Small Intestine are attributed to the Fire element .	F
В 2001 году Среботник и Крижан снова ограничились выигрышем одного турнира , но ещё дважды играли в финалах , в том числе на турнире I категории в Торонто , а также в четвертьфинале Открытого чемпионата США , и в конце сезона приняли участие в итоговом турнире WTA - тура . В одиночном разряде Катарине удалось вернуться в сотню сильнейших , выиграв турнир ITF в  <word>Лексингтоне</word> и дойдя до второго круга на двух турнирах Большого шлема .	South Point is a neighborhood in southeastern Lexington , Kentucky , United States . Its boundaries are  <word>Nicholasville</word> Road to the west , the Jessamine County line to the south , the newer Waterford neighborhood to the east , and Waveland Museum Lane to the north .	F
<word>управление</word> < br > — вид подчинительной связи , при котором зависимое слово ( имя существительное или его эквивалент ) ставится в определённой падежной форме , обусловленной лексико - грамматическим значением господствующего слова или смыслом высказывания . < br > Примеры : " писать стихи , вера в победу , довольный ответом ".	The arrow points away from the adjunct towards it governor to indicate that semantic selection is running counter to the direction of the syntactic dependency ; the adjunct is  <word>selecting</word> its governor .	F
Мир и порядок в стране позволил сосредоточить все силы народа на благо Китая . Процветали сельское хозяйство , кустарные ремёсла и  <word>торговля</word> . Новых успехов достигли технологии ткачества , красильного дела , гончарного производства , металлургии , кораблестроения . Вся страна покрылась сетью сухопутных и водных путей сообщения .	The city is surrounded by large plantations and is famous for its spice gardens . In addition to agriculture , the city 's main  <word>economic</word> activities include Tourism , Business and Trade . Population growth , urban expansion and economic development in Matale have created regulatory and management challenges .	F
Корневи ́ ще — видоизменённый побег , обычно подземный , с чешуевидными , недоразвитыми или рано отмирающими лист ьями , верхушечными или пазушными  <word>почками</word> , придаточными корнями . Корневище выполняет функцию запасания питательных веществ , вегетативного возобновления и размножения .	Many pines are uninodal , producing just one such  <word>whorl</word> of branches each year , from bud s at the tip of the year 's new shoot , but others are multinodal , producing two or more whorls of branches per year .	F
Экструзия представляет собой непрерывный технологический процесс , заключающийся в продавливании высоковязкого материала на основе расплава , либо пастообразной многофазной дисперсной системы , либо металла , через формующий инструмент ( экструзионную головку , фильеру ), с целью получения изделия с поперечным сечением нужной формы . В промышленности переработки полимеров методом экструзии изготавливают различные погонаж ные изделия , такие , как  <word>трубы</word> , листы , плёнки , оболочки кабелей , элементы оптических систем светильников — рассеиватели и т . д . Аналогично полимер ам методом экструзии изготавливаются разнообразные алюминиевые профили .	After Crying is a Hungarian musical ensemble , established in 1986 , which composes and performs contemporary classical music or symphonic rock . They use instruments ranging from classical acoustical instruments like cello ,  <word>trumpet</word> , piano , flute to the instruments of a modern rock band . They sometimes perform with traditional chamber or symphony orchestras .	F
Пётр Санс - и - Йорда ́ (, 3 . 09 . 1680 г ., провинция Таррагона , Испания — 26 . 05 . 1747 г ., Фучжоу , Китай ) — святой Римско - Католической Церкви ,  <word>мученик</word> , член монашеского ордена доминиканцев , епископ епархии Фучжоу , миссионер .	Brown supposedly told Silas that , aged 59 , he was too old to live a life on the run from the federal authorities as a fugitive and that he was ready to die as a  <word>martyr</word> .	F
Король был щедр к жене : ей были дарованы различные блага , среди которых был грант на одну из башен у ворот Вестминстер - холл а , где королева могла заниматься своими делами , в том числе принимать посетителей , и содержать личную стражу . В феврале 1404 года Жанну навестил сын  <word>Артур</word> , который прибыл к английскому двору для получения титула графа Ричмонда . Первоначально графский титул должен был быть присвоен старшему сыну Жанны , однако это подразумевало принесения оммаж а английскому королю , в то время как Жан VI уже принёс присягу французскому королю — заклятому врагу Генриха IV , и потому титул был присвоен младшему брату герцога .	The painting depicts Jeanne of Évreux-Navarre , daughter of Charles II ( King of Navarre ) and widow of Jean V of Montfort Duke of  <word>Brittany</word> who died in 1399 and whose third spouse she was . She is here with her second son , Arthur , future Duke of Brittany . It is considered as exemplifying the mother , inasmuch as the Duchess fulfills her educational duty towards her son and teaches him filial piety .	F
Джейми Фокс — второй мужчина и первый афроамериканец , дважды номинированный на « Оскар » в один год ( за роли в фильмах «  <word>Соучастник</word> » и « Рэй »). До него был только один мужчина , достигший этого — Аль Пачино .	`` The Other Boys '' is a song performed by Australian twin sisters Nervo featuring Kylie Minogue , Jake Shears and Nile Rodgers . It 's included on their debut studio album , ``  <word>Collateral</word> `` . The remix single was released on 23 October 2015 .	F
На кладбище похоронены два президента США — Уильям Тафт и Джон Кеннеди . На могиле Джона Кеннеди горит Вечный огонь . Рядом похоронена жена президента Жаклин и его братья — Джозеф , Роберт и  <word>Эдвард</word> .	President Bill Clinton spoke with Kennedy 's older sister , Caroline , and paternal uncle , Ted . Clinton also spoke to Andrew  <word>Cuomo</word> , who was married to Kennedy 's cousin , Kerry , at the time .	F
Собственно лес занимает 5 , 5 миллиона квадратных километров — половину общей площади оставшихся на планете тропических лесов . Захватывает территорию девяти государств : ( Бразилия , Перу , Колумбия , Венесуэла , Эквадор , Боливия , Гайана , Суринам , Французская  <word>Гвиана</word> ).	Alicia Pietri Montemayor ( 14 October 1923 – 9 February 2011 ) was a public figure in  <word>Venezuela</word> who twice served as First Lady of Venezuela ( 1969–1974 and 1994–1999 ) as the wife of Venezuela n president Rafael Caldera .	F
Бернадетт Флинн родилась 1 августа 1979 год а в городе Нина , графства Типперэри в Ирландии . Её родители , Мэри () и Энди (), являлись владельцами местного  <word>паб</word> а « Andy Flynn ’ s » ( сейчас бистро ). У Бернадетт есть старший брат Эндрю () и три сестры : старшая Элейн () и младшие близнецы Катриона () и Мария ().	Balašević started his solo career in 1982 with the album ``  <word>Pub</word> `` ( `` Jack `` ) which was well received , bringing hits `` Boža zvani Pub '' ( `` Boža Known as the Jack '' ) , `` Pesma o jednom petlu '' ( `` The Song about a Rooster '' ) , `` Lepa protina kći '' ( `` Archpriest 's Beautiful Daughter '' ) and `` Ratnik paorskog srca '' ( `` Warrior with Peasant 's Heart '' ) .	F
Правда , в последние время такие монеты выпускаются исключительно в виде коллекционных . Параллельно с монетами и банкнотами австралийского доллара на территории Тувалу всё ещё встречаются в  <word>обращении</word> собственные монеты образца 1976 года ( их выпуск завершён в 1994 году ). Наконец , параллельно с новозеландским долларом собственные банкноты и монеты всё ещё участвуют в денежном обращении на Островах Кука , но их выпуск также прекращён .	Section with second subject in C major . In the first bar there are sequences of demisemiquavers in the upper part and semiquavers in the lower part ,  <word>inverted</word> and exchanged between the parts in the next bar . After a two bar interlude with contrary motion between the parts and further demisemiquaver figures , the imitative phrases in the episode from section `` A '' are heard again , before a reprise in reverse order of the two opening bars of demisemiquaver/semiquaver figures .	F
Час спустя на площади ратуши была провозглашена  <word>Республика</word> . Поспешно избранное Правительство народной обороны поручило Гамбетта пост министра внутренних дел . Прежде чем новое правительство успело что - либо предпринять , Париж был окружён и отрезан от страны .	The state elections in Hamburg , Germany for the parliament of Hamburg `` ( Hamburgische Bürgerschaft ) '' in the years of 1919–1933 . The term Weimar Republic is used to signify the  <word>democratic</word> and republic an period of Germany from 1919 to 1933 .	F
Только 2 " модель 200D поставляется в варианте « УСМ только двойного действия ». Внешний рычаг взвода на самом деле не  <word>курок</word> , как в большинстве револьверов . Вместо этого , он используется для внутреннего взвода курка , а затем падает обратно на место , сводя к минимуму количество внешних подвижных частей и возвратно - поступательное движение массы , что делает револьвер отличным внутренне .	It concludes on a cliffhanger ; it ends with the sound of a solitary bullet being loaded into a revolver against a background of distant fireworks followed by the  <word>chamber</word> being spun repeatedly . Its hammer is cocked six times , although its trigger is pulled only five times . The result of the sixth and final chamber is left for the listener to determine .	F
Характерными особенностями автомата являются : использование  <word>промежуточного</word> ( в настоящее время распространены промежуточные малоимпульсные ) или винтовочного патрона ; наличие сменного магазина большой ёмкости ; относительная компактность и лёгкость ( длина ствола не больше 600 мм , масса около 3 - 4 кг без патронов ); наличие режима стрельбы очередями , рассматриваемого , как правило , в качестве основного вида ведения огня из оружия данного типа .	The 6.8mm Remington  <word>Special</word> Purpose Cartridge ( 6.8 SPC , 6.8 SPC II or 6.8×43mm ) is a rimless bottlenecked intermediate rifle cartridge that was developed by Remington Arms in collaboration with members of the U.S. Army Marksmanship Unit , United States Special Operations Command to possibly replace the 5.56 NATO cartridge in a Short Barreled Rifle ( SBR ) /Carbine .	F
Этими элементами могут быть короткие отрывки текста либо полноценные абзацы ; в любом случае принято завершать все элементы , кроме последнего , точкой с запятой , и только последний —  <word>точкой</word> . Иногда точкой завершают все элементы списка , как показано в примере ниже ( способ 2 ), а иногда их не завершают вовсе .	This is a list of  <word>stops</word> for the Boardwalk Hall Auditorium Organ , the largest pipe organ in the world as measured by number of pipes . The organ is located in the main auditorium of Boardwalk Hall in Atlantic City , New Jersey .	F
― ) ― британский генерал и участник Первой мировой войны . Зарекомендовал себя как способный командир на уровнях  <word>бригады</word> , дивизии и корпуса . В первую очередь прославился своими действиями по руководству британскими войсками во время Первого сражения при Ипре , которым удалось замедлить немецкое наступление .	The 7th Mechanized Infantry Brigade `` Sarantaporos '' ( ) is a mechanized infantry brigade of the Hellenic Army , headquartered in Lykofos , Western Thrace and subordinated to the 12th Mechanized Infantry  <word>Division</word> .	F
Показано , что однократное введение 240 мг дегареликса и последующая поддерживающая терапия в дозе 80 мг , проводимая раз в месяц , быстро снижают концентрацию ЛГ , ФСГ и , как следствие , тестостерона . Сходным с тестостероном образом снижается и  <word>концентрация</word> дигидротестостерон а ( ДГТ ) в плазме крови .	Attention span is the amount of time spent  <word>concentrating</word> on a task before becoming distract ed . Distractibility occurs when attention is uncontrollably diverted to another activity or sensation . Most educators and psychologists agree that the ability to focus and sustain attention is crucial for a person to achieve their goals .	F
После небольших модификаций , в результате которых Бэймакс получает суперсилу и возможность летать , он присоединяется к пятёрке отважных героев . В конце фильма жертвует собой , чтобы спасти Хиро и дочь Роберта Абигейл . Однако он успевает передать Хиро свой  <word>чип</word> , после чего тот воссоздал тело Бэймакса с нуля .	Their sudden withdrawal in 1135 in response to the death of Jin Emperor Taizong gave the Song time to regroup . The war recommenced in late 1136 when Da Qi attacked the Huainan  <word>circuits</word> of the Song . Qi lost a battle at Outang ( ) , in modern Anhui , against a Song army led by Yang Qizhong ( ; 1102–1166 ) .	F
Нина Котова родилась 15 мая 1927 год а в деревне  <word>Рязань</word> ( ныне — Дорогобужский район Смоленской области ). После окончания семилетней школы работала в колхоз е имени Фрунзе . В начале Великой Отечественной войны оказалась в оккупации .	The Verderevsky family is considered descendants of Murza Salohmir ( Salhomir ) , who arrived in  <word>Ryazan</word> in 1367 ( 1371 , according to the genealogy of the Apraksins ) to the court of Duke Oleg .	F
Внутриматериковые районы , над которыми развит Антарктический антициклон , характеризуются очень низкими температурами , слабыми ветрами . На береговом склоне осадки значительно возрастают , а ветры усиливаются , развиваются стоковые ветры . На побережье ветры очень сильны ,  <word>температуры</word> сравнительно высоки .	Urban environments and outlying areas have been found to exhibit unique local temperatures ,  <word>precipitation</word> , and other characteristic activity due to a variety of factors such as pollution and altered geochemical cycles .	F
Её первоначальное название — « Порочный круг » (). Песня была впервые записана популярным певцом  <word>рок-н-ролл</word> а Элвисом Пресли и вскоре вошла в « десятку » лучших хитов музыканта . Песня была выпущена в 1969 год у сингл ом на грампластинке ( сторона « Б » — «" Any Day Now "»).	Indian stars now sell records in many countries , while world music fans listen to the roots music of India 's diverse nations . American  <word>soul</word> , rock and hip hop music have also made a large impact , primarily on Indian pop and filmi music . Other highly popular forms are ghazal , qawwali , thumri , dhrupad , dadra , bhajan , kirtan , shabad , and gurbani .	F
Первоначально словом " энтузиазм " обозначали состояние человека , одержимого божество м или находящегося под его влиянием ( например , энтузиазм  <word>Пифии</word> или вакханок ). Позже , со времён поздней античности и практически до новейшего времени — эстетическая категория , характеризующая реакцию субъекта на возвышенное , прекрасное .	As the inscription says : `` the  <word>Delphians</word> gave `` proxenia `` , `` euergesia '' ( benefaction ) , `` promanteia `` ( priority in consulting the oracle ) , `` proedria `` ( privilege of reserved seats at the theatre ) , `` prodikia `` ( the right to priority in a trial ) to Machatas and his descendants , the same as it is given to every `` proxenos '' '' .	F
По размерам  <word>аллигаторовые</word> обычно уступают представителям семейств настоящих крокодилов или гавиалов . Представители родов Alligator и Caiman являются социальными , ведущими размереный образ жизни животными , проводящими время в ленивом поджидании мелкой добычи . Гладколобые и черные кайманы , напротив , более активны и ведут образ жизни , в целом схожий с таковым у некоторых настоящих крокодилов .	Under the `` nom de plume '' Martha Sanders , she wrote `` Alexander and the Magic Mouse '' ( 1969 ) , a children ’ s book about an  <word>Alligator</word> from China who lives with an Old Lady , a Brindle London Squatting Cat , a Magical Mouse , and a Yak .	F
" EN 144 - 3 : 2003 Европейский стандарт описывает новый тип соединения , который внешне похож на стандарт DIN 232 или 300 , однако в нём используется метрическая резьба M26 × 2 . Соединение данного типа предназначено для использования со смесями , в которых содержание кислорода выше , чем в  <word>атмосфере</word> , то есть — с гипероксическими газовыми смесями .	GlobalGathering was a major success , and Godskitchen finished 2001 by returning to one of their original homes , The Sanctuary Music Arena in Milton Keynes . 2002 saw the capacity of GlobalGathering increase to 35,000 and in 2003 Godskitchen completely transformed their home venue CODE , renaming it  <word>AIR</word> . AIR now featured three rooms .	F
1740 год , возле Кутанс ,  <word>Нормандия</word> — 1780 год ) — французский и драматург . Сочинял героиды , речи в стихах , басни , нравственные поучения и театральные пьесы . Многие его стихотворные произведения были удостоены наград Академии .	Boguet was sent to Paris at age 23 as a protegé of the Prince of Condé . After being recommended by Augustin Pajou , Boguet was admitted to the  <word>Academy</word> in order to study art history . He traveled to Rome in 1783 , and began concentrating on landscape painting .	F
Сидерический период обращения Луны составляет 27 , 321661 дня ( 27 д 7 ч 43 мин 11 , 5 сек ). Сидерический период обращения Земли составляет 365 , 256363004 дней ( 365 сут 6 ч 9  <word>мин</word> 10 с ). Орбитальная скорость "( v )" Земли составляет 29 , 783 км / c ( 107 218 км / ч ).	Usually , one female mates with more than one male in the  <word>two</word> weeks the mating season lasts . Copulation may last from 15 sec to 2 min s and 15 sec . One month later , nesting begins .	F
С 1906 года старчество вал , переехав летом того же года в отдельную избушку - келью , но в связи с увеличением потока исповедников 3 февраля 1908 года получил разрешение уйти в неполный  <word>затвор</word> ). Был одним из самых почитаемых старцев того времени ; для исповеди у него в пустынь приезжала великая княгиня Елисавета Феодоровна , у него окормлялись Фамарь ( Марджанова ) , некоторые члены религиозно - философского кружка Михаила Новосёлова .	Still , long-term  <word>solitude</word> is often seen as undesirable , causing loneliness or reclusion resulting from inability to establish relationships . Furthermore , it might even lead to clinical depression . However , for some people , solitude is not depressing .	F
Копии студенческих и учебных работ обычно и так должны предоставляться актёрам на диске или по ссылке на облаке . Телевизионные сюжеты бывает сложно получить у ТВ - компаний , поэтому их проще записать из  <word>эфира</word> с помощью ТВ - приставки или Smart TV .	The Middle Ages broadly inherited the concept of the four elements of earth , water , air and fire arranged in concentric spheres about the earth as centre : as the purest of the four elements , fire - and the sphere of fire - stood highest in the ascending sequence of the `` scala naturae `` , and closest to the superlunary world of the  <word>aether</word> .	F
Разновидностью позитивизма , которая остаётся преобладающей в наши дни , является " инструментальный позитивизм ". Этот подход сторонится эпистемологических и метафизических рассуждений о природе социальных фактов в пользу  <word>методологических</word> дебатов , касающихся ясности , воспроизводимости , надёжности и достоверности . Такой позитивизм в некоторой степени является синонимом " количественных исследований ".	Protocols are written—or in some cases electronically recorded—whenever it is desirable to standardize a laboratory method to ensure successful  <word>replication</word> of results by others in the same laboratory or by other laboratories .	F
« Единственное , что осуществимо для осуществления этой идеи , — это тайное общество , постепенно поглощающее богатства мира („ и человеческие умы высшего порядка “), посвящённое достижению этой цели .»  <word>Родс</word> также сосредоточился на стипендии Родса , одним из попечителей которой был британский государственный деятель Альфред Милнер .	The British government demanded that Kruger open the drifts and used the situation to involve itself directly in Transvaal affairs . Infuriated , Rhodes planned an uprising of Uitlander s in Johannesburg . The uprising was timed to coincide with an invasion of the Transvaal from Bechuanaland ( present-day Botswana ) , led by Dr Leander Starr  <word>Jameson</word> .	F
С одним слоном результат позиции может зависеть от того , контролирует ли слон квадрат на шахматной доске , на которой продвигается данная пешка . При перспективах проигрыша иногда используется оборона , которая заключается в том , чтобы попасть в один из подобных эндшпилей , часто через  <word>жертву</word> ; что делает более сильную сторону неспособной выиграть . Это было известно , по крайней мере , ещё в 1623 благодаря Джоакино Греко .	There are also many books on specific aspects of the middlegame , such as `` The Art of Attack in Chess '' by Vladimir Vuković , `` The Art of Sacrifice in Chess '' by Rudolf Spielmann , `` The Art of the Checkmate `` by Georges Renaud and Victor Kahn , `` The Basis of  <word>Combination</word> in Chess '' by J. du Mont , and `` The Art of Defense in Chess '' by Andrew Soltis .	F
Красно - белый триколор с изображением одиннадцатиконечного красного листа Сахарного клёна был утверждён в качестве государственного флага Канады 15 февраля 1965 года на торжественной церемонии в Оттаве на Парламентском холме в присутствии Генерал - губернатора Канады Жоржа Ванье , премьер - министра , членов Кабинета министров и канадских парламентариев . В полдень под звуки гимнов  <word>Канады</word> и Великобритании был спущен старый флаг и поднят « Однолистник ».	France had its `` First colonial empire '' from 1534 until 1814 , including New France (  <word>Canada</word> , Acadia , Newfoundland and Louisiana ) , French West Indies ( Saint-Domingue , Guadeloupe , Martinique ) , French Guiana , Senegal ( Gorée ) , Mascarene Islands ( Mauritius Island , Réunion ) and French India .	F
