context1	context2	label
69 – 93 %- ын құрайды . 4 – 4 , 5 айлық еркек қозылардың сойыс шығымы 52 – 54 %- ды , 1 , 5 жастағыларында 54 – 56 %- ға тең .  <word>Ақтөбе</word> , Қарағанды , Шығыс Қазақстан және Алматы облысының шаруашылықтарында өсіріледі .	On 18 January 2018 , a bus caught fire on the Samara – Shymkent road in Yrgyz District ,  <word>Aktobe</word> , Kazakhstan . The fire killed 52 passengers , with five persons escaping including the drivers .	T
Бектұров Есен Әбікенұлы ( 14 . 12 . 1931 жылы туған ,  <word>Өзбекстан</word> , Ташкент ) – химия ғылымдарының докторы ( 1974 ), профессор ( 1976 ), Қазақстан ғылым академиясы ның корреспондент мүшесі ( 1983 ), Қазақстанның еңбек сіңірген техника және ғылым қайраткері ( 1986 ).	The term `` Güreş '' is shared with other forms of wrestling practiced by Turkic speakers across Europe and Central Asia , such as the  <word>Uzbek</word> kurash , Tuvan khuresh and Tatar köräş .	T
Қазтуған өзі туралы : “ Қарғадай мынау Қазтуған батыр туған жұрт , Кіндігімді кескен жұрт , Кір - қоңымды жуған жұрт ,  <word>Қарағай</word> дан садақ будырып , Қылшаным ды сары жүн оққа толтырып , жанға сақтау болған жұрт ” десе , Шалкиіз : “ Күлікке тастай болып тимесе , Үстіме көбе сайлап кимен - ді , Дулыға мның төбесі , Туған айдай болмаса , Батыршылық сүрменді ” дейді .	The larvae of all Xyelidae are phytophagous and associated with trees . Larvae of the comparatively species-rich `` Xyela '' live inside the growing staminate cones of  <word>pines</word> and feed on the sporophylls and the pollen . The North American `` Xyela gallicaulis `` is exceptional in causing galls on fresh shoots of some pine species , inside which the larva feeds .	T
Бірте - бірте билігі әлсіреген Жантөре Ресей үкіметінен қолдау табу мақсатымен Жайық шебіне жақындап қоныстанды . Алғашында  <word>Мерген</word> форпосты төңірегінде , кейіннен Сахарная бекінісі маңына орнығып , күш жинай бастады . 1809 жылы 2 қарашада ханның өз сақшыларын және төлеңгіттерін түнде ауылдарына таратып жіберетінін біліп қалған Қаратай 200 жігітпен кенеттен Жантөренің ауылына шабуыл жасады .	Navy SEAL  <word>sniper</word> s on `` Bainbridge '' 's fantail opened fire , killing the three pirates with bullets to the head ; one of the pirates was named Ali Aden Elmi , another 's last name was Hamac , and the third remains unidentified .	T
" Әскери психология " әскери қызмет шілердің психологиялық , қасиеттерінің қалыптасу зандылықтарын ( қызығушылық , дағды , қабілет , мінез , темперамент және т . б . ), сондай - ақ жауынгерлердің санасы мен  <word>эмоция</word> сын зерттейді . Бұл зерттеулердің нәтижелері қарулы күштердің жеке құрамы бойында кажетті ерік сапаларын тәрбиелеу кезінде тәжірибелік тұрғыдан қолданылады .	Motivation : The driving force behind all action s of human beings and other animal s. It is an internal state that activates behavior and gives it direction .  <word>Emotion</word> is closely related to motivation , and may be regarded as the subjectively experienced component of motivational states .	T
саз өнері мамандарының құрметіне ие болды . 1999 ж . ауданы комиссия қорытындысымен « Ғасырдың өнер шебері » атағын алды . Т . белгілі Сыр сүлейлері :  <word>Базар</word> , Оңғар , Омар , Тұрмағамбет , Нартай , т . б . жырау - ақындардың дәстүрін жалғастырушы .	Consumer 's risk or Consumer risk is a potential risk found in all consumer-oriented product s , that a product not meeting quality standards will pass undetected through the manufacturer 's quality control system and enter the consumer  <word>marketplace</word> .	T
Сонымен бірге обалардың құрылысы мен жерлеу ғұрпы және жерленген адамдардың антропология лық сипаты туралы құнды ғылыми деректер алынды . Бірлік - II зиратынан алынған бас сүйектерді зерттеу Тасмола мәдениеті тұсындағы жергілікті тұрғындардың шығыстық ( Орталық Азия лық ) белгілері бар  <word>еуропалық</word> үлкен нәсілге жататынын көрсетті . Мұндай белгілер Қорғантас сатысына қарай жақындаған сайын көбейе түскен .	Alleles predictive of light skin have been found in Neanderthals , but the alleles for light skin in Europeans and East Asians , associated with KITLG and ASIP , are ( ) thought to have not been acquired by archaic admixture but recent mutations since the LGM . Phenotypes associated with the `` white `` or ``  <word>Caucasian</word> `` populations of Western Eurasian stock emerge during the LGM , from about 19,000 years ago . Average cranial capacity in modern human populations varies in the range of 1,200 to 1,450 cm ( adult male averages ) .	T
Бас кесу , өзіне - өзі қол жұмсаушының , денесі алға қарай кисая бастаған кезде жасалынады .  <word>Самурай</word> азап шегуге шыдамдылық та табандылық көрсетуі тиіс , өзінің рухының күштігігін ( хара ) дәлелдеп , денесі қисайып кетісімен — семсердің серпуі оны өмірімен қоштастырады .	Particularly noteworthy are such rare objects dating from the 15th century as a German multi-barrel gun , a body shield and a richly engraved helmet once belonging to a royal bodyguard from ca.1622 . The collection includes not just European weapons but also weapons that were considered exotic , such as Persian weapons and the full equipment of a Japanese  <word>Samurai</word> .	T
Республиканың батыс шеті ( 45 ° 27 ' ш . б .) Эльтон және Басқұншақ көлдері маңына , ал шығыс нүктесі ( 87 ° 18 ' ш . б .)  <word>Бұқтырма</word> өзенінің бастауына сай келеді . Ендік бойымен батыстан шығысқа қарай , материк ішіне тереңдеген сайын , климаттың континенттігі арта түседі .	Farther west the valleys of the Uba , the Ulba and the  <word>Bukhtarma</word> open south-westwards towards the Irtysh . The lower part of the first , like the lower valley of the Charysh , is thickly populated ; in the valley of the Ulba is the Riddersk mine , at the foot of the Ivanovsk Peak ( 2,060 m ) , clothed with alpine meadows .	T
Молибденитті бейполюстік көмірсутектерін пайдаланып кендерден флотация әдісімен алады . Молибденит – молибден кендерінің басты минералы .  <word>Қазақстан</word> да Бозшакөл , Қоңырат , Солтүстік Қоңырат , Шығыс Қоңырат , Көктің көлінде молибден және мыс - молибден кендерінің қоры бар .	Grebenstchikoff was born in Nikolayevsky Rudnik , Tomsk Governorate , Russian Empire ( now in East Kazakhstan Province ,  <word>Kazakhstan</word> ) . George 's mother , Elena Petrovna Grebenstchikoff , encouraged him to learn to read and write at an early age , an uncommon skill in a typical family of miners .	T
Футболдан Қазақстан Кубогы 2010 финалы — Астанадағы « Астана Арена » стадионында өткен Кубоктың 19 - шы финалдық ойыны . Матчта « Шахтер » және «  <word>Локомотив</word> » футбол клубтары өнер көрсетті . Матчты 1 : 0 есебімен « Локомотив » клубы жеңіп , алғаш рет Кубокқа ие болды .	On 26 August 2015 , Štilić scored from a long-range free kick against  <word>Astana</word> at the GSP Stadium , in APOEL 's 1–1 draw in the play-off round of the 2015–16 UEFA Champions League .	T
аймағы ,  <word>Бұлғын</word> деген жерде ) - ақын , жазушы . Ұланбатыр да педагогикалық институтын бітірген ( 1965 ). Сол жылдан бастап училищеде , спорт қоғамында , әкімшіліктерде жауапты қызметтер атқарған . " Көкпар ", " Сыр маржаны ", " Көңілдің көжиегі ", " Өрендер өресі " деген прозалық поэзиялық жинақтары бар .	Camel hair is not a suitable material , although historically camel was used for ancient Chinese ink brush es ( and for camel hair cloth ) . It is a widely used brush in art , but is considered inferior to the more expensive  <word>sable</word> and ox -hair brushes . In some niche applications , such as pinstriping , camel hair is an ideal brush .	T
1978 жылы қызмет мерзімі келесі 10 жылға ұзартылды . Облыстық мәні зор . Шығыс Қазақстан облысы ,  <word>Зайсан</word> және Тарбағатай аудандарының 240 мың га жерін алып жатыр . Маңырақ жотасының далалық бөлігі мен Шелекті алқабының солтүсті бөлігінде орналасқан . Қорықшаның жерін Қосты , Қызыл қайыңды , Қандысу , Қарасу және т . б өзендер кесіп өтеді .	He was joined in a pro-Gelugpa league by the other Oirat princes : his nephews Uchirtu Sechen and Ablai Tayiji in the  <word>Zaysan</word> and Ertis areas ; furthermore Erdeni Batur , whose Dzungar and Dörbet Oirat subjects lived by the Ulungur , Irtysh and Emil River s , and even the Torghut chief Kho Orluk , who was in the process of subduing areas to the north of the Aral and Caspian Sea s. As it turned out , it would nevertheless take several years to install the `` Great Fifth '' as the head of a unified Tibetan state .	T
Осы тұрғыдан келгенде , ауыл - село мектептерінің әлеуметтік психология лық мәселе лері , мал шаруашылығы на қажетті маман дардың , сондай - ақ , жаңа типтегі  <word>лицей</word> , гимназия , колледж , медресе шәкірттерін оқытып , тәрбиелеудің психологиялық проблемалары , талант ты , дарын ды оқушылардың өзіндік психологиясын , қостілдік пен көптілдіктің психологиялық астар ларын зерттеу , нарық экономика сына көшуге байланысты туындайтын сан алуан психологиялық жайттар алдағы жерде өз шешім ін күтіп тұрған өміршең ғылыми мәселелер болып табылады .	Jenkins ' Town Lyceum Building , also known as Jenkintown Library , is a historic  <word>lyceum</word> and library building located at Jenkintown , Montgomery County , Pennsylvania . The original building was built in 1839 , and expanded in 1909–1910 .	T
Вакуум жүйе "( латынша : vacuum — бос )" —  <word>сорғы</word> корпустарын және сорғыш құбыр желісінің қуыс - қуыстарын суға толтыруды қамтамасыз ететін жүйе . Бос кеңістіктерді суға толтыру , ондағы қысымды сирету арқылы атқарылады .	The main focus of the company is the development of a light multi-fuel propulsion system ( DASS Engine ) to power a reusable single-stage-to-orbit ( SSTO ) and hypersonic cruise vehicle .  <word>Pump</word> s , compressors , gear boxes , and other related technologies being developed are integrated into SES 's major R & D projects .	T
1975 ж . Дубосековода мемориал , Нелидово деревнясында ( Дубосеково теміржол айырмасынан 1 , 5 шақырым жерде ) батыр панфиловшыларға ескерткіш орнатылып , мұражай ашылды . Алматы қаласында 28 гвардияшы - панфиловшылар атындағы саябақ бар , онда оларға арналып монумент қойылған .  <word>Үшарал</word> қаласындағы көшеге , Алакөл ауданы ндағы Көктұма орта мектебіне Безродных есімі беріліп , мектеп қабырғасына мемориалдық тақта орнатылды .	He served as the First Secretary of the Communist Party of Alakol District in Taldykorgan Province from 1980-1989 . He helped drastically improve Alakol 's economy , bringing  <word>Usharal</word> , its administrative center , to a city status . He had to resign due to the changing political regime in Kazakhstan .	T
Кейін " Целинник " ( 1980 ), " Уралец " ( 1981 ), " Жетісу " ( 1982 - 1984 ), "  <word>Спартак</word> " ( 1985 , 1990 - 91 ), " Восток " ( 1987 - 90 ), "" Нурафшон " ( Бұхара ), " Достық " ( 1993 ), " Көкшетау " ( 1996 ) клубтарында ойнады .	The final took place on November 25 , 1996 in Almaty at the Central Stadium , in it representatives of `` Munaishy `` and ``  <word>Yelimay</word> `` met . Before a match both teams reported about the requirement about resignation of the president of the Football Association of the Republic of Kazakhstan ( FARK ) Kuralbek Ordabayev and warned that the winner will accept a Cup only in case of K. Ordabayev 's resignation .	T
Тесей Ипполитті қарғайды және , ашуға мінген Посейдон құдай күтпеген жерден Ипполит өтіп бара жатқан жағалауға толқын жіберген толқын оны атымен бірге ағызып , құзға соғылып өледі . Не теңізден  <word>Посейдон</word> жіберген бұқа шыққанда аттар қорқып Ипполиттің дал - дұлын шығарады . Ипполиттің делбесі жабайы зәйтүн ағашына ілінеді .	A similarly direct association is provided by the birth of Athena on the east pediment of the Parthenon , or the struggle for Attica between her and  <word>Poseidon</word> on its west pediment .	T
Қазақстан да бұрында Қалбы тауы ның шоқ орман ды бөлігіндегі көл дерде ұялаған , ол жерлерден XX ғасырдың 60 - шы жылдары кеткен . Қазір негізгі ұялайтын жерлері  <word>Бұқтырма</word> және Қара - Қаба өзендерінің алаптарында , Рақманов және Үшкөл көлдерінде , Листвяга жотасы ның солтүстік - шығысында шоғырланған . Марқакөл нде миграция кезінде кездеседі .	Farther west the valleys of the Uba , the Ulba and the  <word>Bukhtarma</word> open south-westwards towards the Irtysh . The lower part of the first , like the lower valley of the Charysh , is thickly populated ; in the valley of the Ulba is the Riddersk mine , at the foot of the Ivanovsk Peak ( 2,060 m ) , clothed with alpine meadows .	T
V Қысқы Азия ойындарының екі мәрте алтын жүлдегері , күміс жүлдегері ( 2003 ); Бүкіләлемдік студенттердің универсиадасының алтын және қола жүлдегері ( 2003 ); Бүкіләлемдік студенттердің универсиадасында екі мәрте алтын жүлдегері ( 2005 ), Әлем кубогында жеке жарыс сатысының қола жүлдегері ( 2007 ), VII Азиада ойындарының чемпионы ( Астана , Алматы , 2011 ) 4x5 км  <word>эстафета</word> дағы шаңғы жарысында , 15 км - лік марафондағы шаңғы жарыстарының қола жүлдегері .	<word>Relay</word> rider networks were a common feature of every ancient empire . They were primarily for the exclusive use of the government or military and carried no civil correspondence as a rule .	T
Лиманов атындағы көше -  <word>көше</word> ге техника ғылымдарының докторы , профессор , Қазақстан Республикасы ғылымына еңбек сіңірген қайраткер Есенғали Лимановтың есімі ( Алматы қаласы мәслихаттың 24 . 03 . 2005 # 138 еcіімі мен Алматы қаласы әкімдігінің 4 . 04 . 2005 # 2 / 185 қаулысы ) берілген .	The term boulevard - sometimes under its Indonesian translation `` bulevar '' - is however commonly used for thoroughfares in integrated urban centers as developed by private developers , such as Jalan Boulevard Raya in Kelapa Gading , Jalan Boulevard BSD Timur in Bumi Serpong Damai and Jalan Boulevard Gading Serpong in Gading Serpong . Note that the term `` Jalan '' ( Indonesian word for  <word>Street</word> or Road ) is still officially used despite the use of the term `` Boulevard '' .	T
Қаланы 1971 жылы Ю . Ф . Буряков , О . М . Ростовцев , 2004 жылы  <word>Сырдария</word> археологиялық экспедиция ( жетекші М . Қасенов ) зерттеген . Қала ның сыртын 5 — 10 м - ге дейін су шайып кеткен . Сондықтан оның пішіні сақталмаған .	However , in an attempt to bring peace and order to the northern territories of the growing Persian empire , Cyrus made an advance towards  <word>Jaxartes</word> with the Persian army in circa 530 B.C.E .	T
Көздеген мақсаты мен ғылым мазмұн ы жағынан маңызды , әрі елеулі сөздіктердің бірі 1954 ж . шыққан 50000 сөзді қамтитын " Орысша - қазақша сездік " ( жалпы редакция басшысы — Н . Сауранбаев ).  <word>Аударма</word> сөздіктің тағы бір түрі — әр түрлі ғылымдар саласында қолданылатын аталымдар тізілімінен тұратын екітілді ( көптілді ) салалық терминологиялық сөздіктер .	Website localization is more than mere  <word>translation</word> . Translating only solves partial language problems . Measurement units must be converted ; images and text are modified to appeal to the target culture .	T
<word>Жайылма</word> және атырау табиғи кешендерінің тозу проблемасы ерекше назар аударуды қажет етеді . Айта кететін жайт , Жайық өзенінің саласы мен жайылмасында облыстың пішен шабындығының құнды алқаптары болып табылатын алқап жүйесінің 132 , 6 мың . га ұшырайтын кебу үрдісі байқалады .	His enormous mortuary temple on the west bank of the Nile was , in its day , the largest religious complex in Thebes , but unfortunately , the king chose to build it too close to the  <word>floodplain</word> and less than two hundred years later , it stood in ruins .	T
Эбонит – қара қоңыр немесе қара түсті қатты материал ; механика лық оңай өңделеді , ылғал тартпайды , газ дарды адсорбция ламайды . Қышқылдар мен  <word>сілтілер</word> әсеріне тұрақты . Күкірт ті көміртек те және мұнай өнімдері нде ісінеді , парафин де 300С - тан жоғары темпера турада күкіртті көміртек түзе ериді .	The surrounding water undergoes a hydrolysis reaction that produces a sodium hydroxide ( caustic soda ) build-up near the battery 's anode face . This results in the liquefactive necrosis of the tissue , a process whereby the tissue effectively is melted away by the  <word>alkaline</word> solution . Severe complications can occur , such as erosion into nearby structures like the trachea or major blood vessel s , the latter of which can cause fatal bleeds .	T
Мұндай жұлдыздардың беткі температурасы өте төмен болады （ 3500 - 4500 K ）. Құс жолы жүйесінде белгілі болған төрт Аса ауыр қызыл жұлдыз Цефей μ ,  <word>Мерген</word> кВА , Цефей V354 және Аққу KY қатарлылар . Олардың радиусы күннің 1500 есесіндей ұзын ( шамамен 7 астрономиялық бірлік , немесе жердің күнмен арақашықтығының 7 есесіндей ).	OGLE-2006-BLG-109Lc is an extrasolar planet approximately 4,920 light-year s away in the  <word>constellation</word> of Sagittarius . The planet was detected orbiting the star OGLE-2006-BLG-109L in 2008 by a research team using Microlensing .	F
Андромеда галактикасында 460 шар пішінді үйіржұлдыз дар бар , олардың массасы ең үлкені Мэйолл II деп аталады , оның лақабы G1 （ Gloup one ）, ол үйіржұлдыздар арасындағы жарқырауы ең күшті жұлдыздық жүйе есептеледі . Ол миллиондаған тұрақты жұлдыздарды қамтыған , жарық шамасы Құс жолы ндағы ең жарық  <word>үйіржұлдыз</word> Кента ́ вр ω - ге қарағанда екі есе жарық есептеледі . G1 бірнеше ұқсамайтын жұлдыз әулетінен құралады және қарапайым үйіржұлдыз ға салыстырғанда құрылымы алып есептеледі .	Further out the galaxy displays strikingly rich  <word>dust</word> clouds along its spiral arms . Hot young blue stars show up in giant clusters far from the centre and the arms are also littered with bright red giant stars . Two supernova e have been observed in NGC 3810 , SN 1997dq ( type Ib , mag : 15 ) , and SN 2000ew ( type Ic , mag : 14.9 ) .	F
Қазақстан ның барлық жерінде кездеседі . Олар палеогендік , неогендік және антропогендік болып белінеді . Палеогендік шөгінділер Шу ,  <word>Іле</word> , Зайсан жәнө т . б . қазаншұңқырлар мен ойыстардың жиектерінде , Үстірт те , Арал маңында , Торғай жазығында таралған .	Since the Moghuls were nomads of the steppe , the boundaries of their territories seldom stayed the same for long . Still , Moghulistan in the strictest sense was centered in the  <word>Ili</word> region . It was bounded on the west by the province of Shash and the Karatau Mountains , while the southern area of Lake Balkhash marked the northern limit of Moghul influence .	F
Мәскеудің "  <word>Спартак</word> " клубының түлегі . 2002 жылы кәсіпқой карьерасын бастады . Бірақ " Спартак " сапында негізгі құрам ойыншысы бола алмады , түрлі клубтарда арендада жүрді де , 2005 жылы " Томь " клубына ауысты .	In April 2017 , players and coaches of Moscow football  <word>clubs</word> Spartak and CSKA published a video message ‘ We Play Till the Victory over Cancer ’ , the purpose of which was to raise funds for the High School of Oncology .	F
Екінші ( I I ) қатардағы элемент саны сегіз , оның нөмірлері 3 - тен 10 - ға дейін ; схеманың жоғарыда айтылған координата тәртібі бойынша мұны былай көрсетеміз : ІІ №№ = 3 — 10 . Олар мына элементтер : 3 ) литий ( Li ), 4 ) бериллий ( Be ), 5 ) бор ( В ), 6 ) көміртек ( С ), 7 ) азот ( N ), 8 ) оттек ( О ), 9 ) фтор ( Ғ ), 10 )  <word>неон</word> ( Ne ).	Mount Venda forms part of its territory , at the highest of the Hills area . Along with the three other Italian towns  <word>Ne</word> , Re , and Ro , Vo ' shares the distinction of having the shortest town name in Italy . As of 31 December 2004 , it had a population of 3,416 and an area of .	F
Жаңадан пайда болған егінжайлар мен қалалық мекендер енді тек сауда жолдарының бойында ғана емес , сондай - ақ , өңірдің шалғай түкпірлерінде де ( Іленің төменгі ағысы ) пайда бола бастады . 11 — 12 ғ - ларда Жетісудың солтүстік - шығысындағы негізгі қалалар мен елді мекендер ( Шелек ,  <word>Қапал</word> , Арасан , Лепсі , т . б .) пайда болған .	He was born in the small town of  <word>Qapal</word> in the Kazakh steppes of Central Asia , to British explorers Lucy Atkinson and Thomas Witlam Atkinson , who named him after the famous Tamshybulak Spring in Qapal and the Alatau Mountains ( Tien Shan ) , and spent the first ten years of his life in Siberia , Central Asia , and St Petersburg .	F
Баласын жастайынан " мұсылманша " өзі оқытып , мылтық атуға , садақ тартуға ,  <word>найза</word> шаншуға , қылыш шабуға , ат өнеріне , балуандықтың айла - тәсілдеріне баулыған . Кейін талапты жігіт қамшы өруден бастап , киіз үй дің шаңырақ , керегесін , аттың ер - тұрманын , өмілдірік - тартпасын , жүгеніне дейін өзі жасайтын шеберге айналған .	The cuboid shaped inscription which is nearly 1.5 m in height , is engraved with a peacock and a pair of  <word>Trident</word> and Spear , the holy weapons of Hindu gods , Shiva and Murugan in its two sides .	F
Ұлы Отан соғысы кезінде Қызыл Крест қоғамдарының Одағы және Қызыл Жарты Ай қоғамдарының Атқарушы комитеті арқылы КСРО - на шетелдік Қызыл Крест қоғамдары және басқа қоғамдық ұйымдардан қаржы лай көмектер көрсетілді . Кеңестік Қызыл Крест те өз тарапынан гитлерлік фашистер езгісінен азат етілген Болгария , Польша , Чехословакия және Югославия елдеріне  <word>медициналық</word> жабдықтар мен , дәрі-дәрмек және дәрумен дік препараттармен жәрдем берді .	The EMA was set up in 1995 , with funding from the European Union and the pharmaceutical industry , as well as indirect subsidy from member states , its stated intention to harmonise ( but not replace ) the work of existing national  <word>medicine</word> regulatory bodies .	F
Бұл қашықтық  <word>идеал</word> дастырылып , вакуум дағы қашықтыққа айналдырылды , яғни ол ендігі жерде күн мен жердің емес , кез келген ғарыштық қашықтыққа бірлік ретінде тұрақты қолданылады және ол жер шары мен күн қашықтығының кейінгі өзгерісіне бола өзгермейді .	Fenby aims to capture a holistic picture of de Gaulle 's life . He describes the figure as possessing a strong sense of destiny and firm set of ideals . Despite having a disciplined and determined  <word>personality</word> , Fenby writes , the appreciative husband and father still possessed an individual character with a fickle and often conflicted streak .	F
Оның ерліктері “ Барақ батыр ” дастанына арқау болған . Барақтың ұлы Асау ( 1763 - 1846 ) мен немересі  <word>Дәуіт</word> те атақты батырлар болған . Барақ пен Асау батырлар Сам құмында Тұрыш ауылының оңтүстік - шығысында , 15 км жерде жерленген .	Hadadezer ( `` Hadad-is-help '' ) , the Aramean king defeated by  <word>David</word> . Later Aramean kings of Damascus seem to have habitually assumed the title of Ben-Hadad , or son of Hadad , just as a series of Egyptian monarchs are known to have been accustomed to call themselves sons of Ammon .	F
Өсімдік жамылғысы шетен , жыңғыл , галофиттерден тұрады . Жазықта Сауд Арабиясы ның Асир атты ұлттық саябағының бір бөлігі орналасқан . Қрі порттары : Джидда ( Сауд Арабиясы ), Ходейда ,  <word>Аден</word> ( Йемен ).	From 1949 to 1955 , yet another expedition collected artifacts from the surface and conducted more test excavations ; they found evidence of occupation by the Marksville ( Issaquena phase ) , Coles Creek (  <word>Aden</word> phase ) , and Baytown ( Deasonville phase ) cultures .	F
Кеңейтілген  <word>жад</word> ( расширенная память ; extended memory ) — бір мега байт тық шекарадан жоғары орналасқан және тек қорғанылған режімде ғана адрестелетін жедел жад аймағы . Кейбір қолданбалы программалар ( мысалы , windows жүйесінің программалары болып саналмайтын программалар ) пайдаланатын жадқа қосымша жад .	The deck 's control functions are spread between three identical Philips MAB8440 microcontroller s , clocked with a common crystal . Each microcontroller carries of program memory and 128  <word>Byte</word> s of random-access memory . The first microcontroller polls faceplate keyboard , infrared remote control port , and an optically decoupled RS-232 port ; the second one controls the motors and calculates real-time tape counter values .	F
Киниктер Антисфен ізбасарлары , ежелгі грек философия мектебінің өкілдері . Белгілі өкілі Синоп тан шыққан - Синоптық Диоген Киниктер құлиеленуші қоғам ның демократия лық жақтарының көңіл күйін көрсетуші . Бақыт ты және мейірімділік ті олар  <word>қоғамдық</word> нормаға қарсылық деп білді , байлық тан , атақ тан , барлық сезімдік қанағаттан , бас тартып тәуелсіз , еркін өмірді насихаттады .	The  <word>democrats</word> , led by Philocharis or Ainesias , were dominant ; they were against Rome , because they knew that if the Romans entered Taranto , the Greeks would have lost their independence .	F
<word>Рим</word> империясы әскерлері мен 250 мың Аттила әскерлері арасында Шалон қаласы түбінде шайқас болды . Ол Рим империясының кейбір аудандарын басып алды . VI ғасырда Еуропада Аттила бейнесі кескінделген алтын , күміс ақшалар шығарылған .	He brags that many heroes , including Ulysses , Alexander ,  <word>Attila</word> , and Lancelot , had tried to kill him , but none had a soul black enough to allow Lucifer to free himself .	F
Қорек аз болып , тоған суы кеуіп , қолайсыз жағдай болса , күзде жұмыртқалардан аталық пен аналық даралар ( особь ) шығады . Жұмыртқалардың саны бір түр дарасының ішінде де түрліше болады . Дафниялардың ішінде 50 , 100  <word>жұмыртқа</word> салатындары кездеседі . Су түбінде тіршілік ететін түрлері 2 жұмыртқадан артық салмайды . Аталық шаяндар аналығынан әлдеқайда кішілеу болады .	Big-eyed bugs are considered an important predator in many agricultural systems and feed on mite s , insect eggs , and small insects such as pink bollworm , cabbage loopers , and whiteflies . Adult big-eyed bugs are small ( about ) black , gray , or tan with proportionately large  <word>eyes</word> . Egg s are deposited singly or in clusters on leaves near potential prey . They develop with incomplete metamorphosis ( there is no pupa ) and take approximately 30 days to develop from egg to adult depending on temperature .	F
1940 жылы мамыр да король жаңа үкіметті құруға У . Черчилль ге амалсыздан тапсырма берді , бірақ та оған сенімсізкпен қарайтын . Артынан олардың қарым қатынасы жақсарып , король мен  <word>премьер-министр</word> әрбір бейсенбі күні ланчта кездесіп , еркін отырып маңызды мәселелерді талқылайтын болды . Соңынан монарх Черчилль дей прьемер - министрді іздесең де таппайсың деп айтатын .	October 16 , 2006 – Per Winborg , head of the Swedish Transport Workers ' Union ( ) , files a complaint with the Swedish police against Stegö Chilò for failure to pay employment tax , employer 's contribution . Carina Hägg , a Member of Parliament for the Social Democrats , files a complaint with the Riksdag Constitutional Committee regarding  <word>PM</word> Reinfeldt 's methods of recruiting ministers . Cecilia Stegö Chilò announces her resignation .	F
Еуропа : Австрия , Бельгия , Чехословакия , Дания , Финляндия ,  <word>Франция</word> , ФРГ , Грекия , Исландия , Италия , Монако , Нидерланд , Норвегия , Швеция , Швейцария , Ұлыбритания , КСРО , Югославия .	Bear Lake County is a county in the U.S. state of Idaho . As of the 2010 United States Census the county had a population of 5,986 . The county seat is  <word>Paris</word> , and Montpelier is the largest city .	F
Әлеуметтік дағды - әлеуметтік мақсаттар ға жетісу мақсатымен басқа адамдармен тиісті байланыс орната білу қабілеті . Түсінікті  <word>сөйлеу</word> , анық жазу , уақыт пен қаржыны ұтымды пайдалану , адамдардың аяушылық сезімін тудыра отырып , оларға ықпал ету мысал бола алады .	Speech is produced with pressure from the lungs . This can be modified using airflow through the nose in a process called nasalisation . This involves the lowering of the soft palate to  <word>produce</word> nasal vowel s and consonants by allowing air to escape from both the nose and the mouth .	F
Лаэртиус өз тақырыбын екі бөлікте қарастырды , олар  <word>Иония</word> лық және Италия лық мектептер деп сипатталды . Біріншісіндегі ғұмырбаяндар Анаксимандр дан басталып , Клитомах , Теофраст және Хрисипп та аяқталады ; кейінгісі Пифагор дан басталып , Эпикур да аяқталады .	When the building was constructed , it was described as a `` combination of the Doric and  <word>Ionian</word> styles of architecture '' , and would later be classified in the Beaux Arts style .	F
Бұл жағдай 3 сәуірге дейін созылды . Елде бірінші жағдай тіркелгеннен кейін 21 күн өткен соң  <word>Тобыл</word> қаласындағы карантинды ауруханада жатқан 1991 жылғы Қостанай тұрғынынан COVID - 19 анықталды . Ол әйелдің 23 наурыз күні мысырлық Шарм - эш - Шейх курортынан Алматыға ұшып келгені белгілі болды .	Ayat is formed by the confluence of Karataly-Ayat and Archagly-Ayat . The river flows into the river  <word>Tobol</word> district in Karatomar reservoir . The length of the river is 117 km , with a catchment area of 13 300 km² .	F
Бұл институт Еуропалық Одақпен ешқандай органикалық байланысы жоқ жеке  <word>халықаралық</word> ұйым . Алайда , Еуропалық Одақтың Еуропа Кеңесінің туын қолдануына қосымша , Еуропа Кеңесі мен ЕО арасында тығыз ынтымақтастық бар . Көптеген елдерде Еуропалық Одақ пен Еуропа Кеңесінің бірлескен жобалары жүзеге асырылады .	It analyzes the General Agreement on Tariffs and Trade ( GATT ) , North American Free Trade Agreement ( NAFTA ) , the Canada-United States Free Trade Agreement , and the treaties that created the European Community and  <word>Union</word> , and looks at cases including the GATT tuna-dolphin dispute , the EC 's beef hormone ban , the Danish bottle case .	F
Ірілі - ұсақты 80 саласы бар , ірілері ( Қазақстанда ): Қорағаты , Меркі , Қарабалта ,  <word>Ақсу</word> , т . б . Теріскей Алатау мен Қырғыз жотасын кесіп өте бере Шу Жоғары Ортотоқой және Төменгі Ортотоқой шатқалдарын қалыптастырған .	The canal starts at , just south of the city of  <word>Aksu</word> ( formerly Yermak ) , where it takes water from one of the branches of the Irtysh River . It runs for 451 km in the general western , south-western , and southern direction .	F
Ауызша дәстүр бойынша Китара империясы Ұлы көлдердің маңызды бөлігін , солтүстік көлдер Альберт пен Киогодан оңтүстік көлдерге  <word>Виктория</word> мен Танганьякаға дейін жауып тастады . Буньоро - Китара Буганда , Торо , Нколе және Бусога патшалығының бұрын - соңды реті болып саналады .	Following the death of Queen Victoria ’ s husband Prince Albert , Queen Victoria entered a mourning period . This mourning period spanned more than 40 years until the death of the  <word>Queen</word> . Many grievers participated during the mourning of Prince Albert .	F
