context1	context2	label
Датқалар ханнан жылына 700 батпан ( 65 , 2 кг ) астық , 1000 теңге көлемінде ақшалай сыйлық алып отырған . Қоқан хандығына Үйсін , Қаңлы ,  <word>Қоңырат</word> , Қыпшақ , Кіші жүз дің кейбір рулары қараған . Осы қазақ қауымын саяси - әкімшілік тұрғыдан датқалар басқарған .	He was supported by most of the nobles and emirs , including Jalairs such as Shiktur Noyan , Suqunjaq Noyan and the  <word>Khongirad</word> s. He was elected on 6 May 1282 and enthroned on 21 June 1282 at Aladagh ( ) , east of lake Van .	T
Батыс Қалба алтынды белдеуі – негізінен алтын кені тараған Алтай металлогения аймағы ның бір бөлігі ;  <word>Зайсан</word> нан Семей ге дейін солтүстік - батыс бағытта 600 км - ге созылып , ені 150 км - ден 190 км - ге дейін жететін ірі геологиялық құрылым .	In 1924 , Soviet economic advantages over Xinjiang were expanded by the new agreement , which also established Soviet consulates in Ürümqi , Kulja , Chuguchak , Shara-Sume and Kashgar , in return , Chinese consulates were opened in Semipalatinsk , Tashkent , Alma-Ata ,  <word>Zaysan</word> and Andijan .	T
Бірақ тарихта ол Рим драматургиясының негізін қалаушы әрі театр репертуарын бірінші құрушы болып қалды . Осы кезеңде трагедия ( претекста ) мен  <word>комедия</word> ның ( паллиата ) жаңа түрлері пайда болды . Рим трагедияларында хордың рөлі грек трагедияларына қарағанда төмендеді .	During the first half of the 19th century , `` pansori '' singers incorporated folk songs into the genre , while using vocal techniques and melodies intended to appeal to the upper class . Purely  <word>humorous</word> `` pansori '' also became less popular than `` pansori '' that combined humorous and tragic elements .	T
1378 жылы Вожа өзенінде Алтын Ордалық Бегіш мырзаның әскері талқандалды . 1380 жылы Дмитрий Донской орыс тардың біріккен күштерін Русь ке аттанған  <word>Мамай</word> әскеріне қарсы бастап шықты ( қ . Күлік шайқасы ). Күлік шайқасында жеңіске жеткендіктен “ Донской ” деген атақ алды .	He later moved to the Trinity Abbey where he became a follower of Sergius of Radonezh . Alexander and his friend Rodion Oslyabya joined Russian troops approaching to fight against  <word>Mamai</word> invasion .	T
Қазіргі уақытта , демократтар экономикалық реформаларды , « әлеуметтік » шығыстардың ұлғаюын , салықтардың жоғарылауын , ұлттық корпорацияларды ( Microsoft , Apple , Intel ) қолдайды ; жоғары технологиялық экономика секторын және қоршаған ортаның ластануы на қарсы күрес , экономикалық  <word>протекционизм</word> нен бас тарту ; жыныстық , нәсілдік азшылық ( АҚШ мигранттарының жедел бейімделуі ), әйелдер ұйымдары ; отбасын жоспарлау және туудың басқару элементтерін қолдайды .	The political situation was transformed when Baldwin , now Prime Minister , came out in favour of  <word>Protection</word> at Plymouth on 22 October 1923 . Coming out for Free Trade himself , Lloyd George was obliged , at least formally , to submit to Asquith 's leadership .	T
Фуко маятнигі — Жердің тәуліктік айналу фактісін дәлелдеу үшін қолданылатын құрал . Фуко маятнигінің жоғарғы ұшы маятниктің кез келген тік жазықтықта тербелуіне мүмкіндік беретіндей сымға немесе жіпке ілінген ( мыс , кардандық  <word>шарнир</word> көмегімен ) салмақты жүк болып табылады . Егер Фуко маятнигін бастапқы жылдамдықсыз тік қалыптан ауытқытып жіберсе , онда маятниктің жүгіне әсер ететін ауырлық күші мен жіптің керілу күші барлық уақытта маятниктің тербелу жазықтығында жатады да , оны жұлдыздарға қатысты ( жұлдыздармен байланысты инерц .	Aniline and its ring-substituted derivatives react with nitrous acid to form diazonium salt s. Through these intermediates , aniline can be conveniently converted to -OH , -CN , or a halide via Sandmeyer reaction s. This diazonium salt can also be reacted with NaNO and phenol to produce a dye known as benzeneazophenol , in a process called ``  <word>coupling</word> `` .	F
Қызаев Дәмек Қызайұлы ( 1924 жылы туған , Ақкөл ауданы  <word>Құрылыс</word> ауылы – 1995 ) – партия қызметкері . Еңбек жолын Ақсу кентінде тұрмыстық қызмет көрсету үйінде бастап , кейін шахтер болды . 1942 – 43 жылдары Далалық майданның 57 - Армиясы 24 - атқыштар дивизиясының , 7 - атқыштар полкі құрамында сержант , Қ . пулемет көздеушісі болды .	The interest in biocomposites is rapidly growing in terms of industrial applications ( automobiles ,  <word>railway</word> coach , aerospace , military applications , construction , and packaging ) and fundamental research , due to its great benefits ( renewable , cheap , recyclable , and biodegradable ) .	F
Синойкизм ( грек . Synoikismos , synoikizo - бірге қоныстанамын ) – ежелгі мемлекетттерде (  <word>Грекия</word> да , Римде т . б ) бірнеше дербес қоныстар мен қалалардың біртұтас полиске бірігіп , қосылу процесі . Синойкизм нәтижесінде біртіндеп тайпалық бытыраңқылық жойылды , бір орталықтан басқару органдары пайда болды , экономикалық бірлестік күшейді , бұрынғы жекеленген тайпалар мен қауымдардың соғыс күші нығая түсті .	Tsaldaris was born in Piraeus , Athens ,  <word>Greece</word> . He is married to Polina , and has a daughter named Despina , and a son named Stelios . In his spare time , he enjoys reading and traveling .	F
Бас кесу , өзіне - өзі қол жұмсаушының , денесі алға қарай кисая бастаған кезде жасалынады .  <word>Самурай</word> азап шегуге шыдамдылық та табандылық көрсетуі тиіс , өзінің рухының күштігігін ( хара ) дәлелдеп , денесі қисайып кетісімен — семсердің серпуі оны өмірімен қоштастырады .	Particularly noteworthy are such rare objects dating from the 15th century as a German multi-barrel gun , a body shield and a richly engraved helmet once belonging to a royal bodyguard from ca.1622 . The collection includes not just European weapons but also weapons that were considered exotic , such as Persian weapons and the full equipment of a  <word>Japanese</word> Samurai .	F
Интроекция - жандандыру , сезім беру , Авенариус бойынша интроекция индивид тің сана сына ерекше рухани бейнені  <word>идеал</word> дылықты « күштеп енгізу ». Осыдан Авенариустың пікірінше эмпириялық дүниенің бірлігі бұзылады . Яғни сыртқы және ішкі , объект және субъект деп айырылады .	Hegel 's historicism could be read to affirm the historical inevitability of modern institutions ; a nation was an Ideal , existing in Hegelian idealism above and about the  <word>people</word> who constituted it .	F
Қызылорда облысының Қармақшы , Қазалы , Тереңөзек ,  <word>Арал</word> және басқа аудандарының , Ақтөбенің Шалқар , Ойыл , Табын аудандарының ( осы аудандардың бір бөлігі бұрынғы Адай округінің құрамында болды ), Гурьев округінің Доссор , Мақат , Маңғыстау , Жылықос аудандарының шаруалары осылай етті .	Matinicus Isle is an  <word>island</word> plantation in Knox County , Maine , United States . The island is located within Penobscot Bay about 20 miles east of the mainland coast and is accessible by ferry from Rockland or by air taxi from Knox County Regional Airport .	F
Одан бөлек " Челси ", "  <word>Валенсия</word> ", " Парма ", " Ювентус ", " Интер ", " Рома ", " Монако " секілді атақты клубтарды баптады . Бапкер ретінде тұңғыш табысына 1993 / 94 жылғы маусымда қол жеткізді , " Фиорентина " бапкері ретінде Италия чемпионатының В сериясында жеңімпаз атанды .	Bayern then faced Mainz 05 on 15 September , winning 3–1 through goals by Mandžukić , Schweinsteiger and Kroos . Ádám Szalai scored for Mainz . Bayern went on to face Valencia in Champions  <word>League</word> on 19 September . Bayern won 2–1 , where Schweinsteiger and Kroos scored for Bayern . Bayern faced Schalke 04 on 22 September .	F
Мұнда магнетит тік және оолиттік темір кендерінің , боксит тің , алтын ның , никель дің , асбес тің , қоңыр көмір дің , құрылыс материалдары ның ( цемент тің ,  <word>флюс</word> тік әктас тың ), доломит тің , от қа төзімді балшық тың , қыш және кірпіш балшықтарының , әйнек тік құм ның , гранит тің , диорит тің , құмтас тың , т . б .	According to multi-instrumentalist Gordon Moakes , the impromptu November 2007 single ``  <word>Flux</word> `` `` opened a door to the fact that we could go in any direction '' in future works .	F
Ортадағы күймеде шошақ бас киімді , сол қолына садақ ұстаған Дарий бейнеленген . Оның көшірі жаралылар мен өліктерді баса - көктеген аттарды  <word>қамшы</word> лап барады . Парсы патшасына қарсы ұмтылған Александрдың дулыға сы айқас қызуымен жерге ұшып түсіп , шаштары ұйпаланып қалған .	Leather , one of the most common materials available , was used for many products , including saddle s , chaps , whip s , window and door coverings , riata s (  <word>leather</word> braided rope ) , trousers , hats , stools , chairs , bed frames , etc .	F
Өнімді қабаты көлбеу белді тау жыныстары нан тұратын ірі баспалдақты блоктар түрінде тараған . Бор және  <word>кайнозой</word> дың құмтасты - сазды тау жыныстарының қалыңдығы 30 - 120 м . Көмір жиналған негізгі қабаты құсмұрын шоғырында ( төменгі юра ), қалыңдығы 118 м болатын 17 өнім қатарынан тұрады .	The Gault Formation is a geological formation of stiff blue clay deposited in a calm , fairly deep-water marine environment during the Lower  <word>Cretaceous</word> Period ( Upper and Middle Albian ) . It is well exposed in the coastal cliffs at Copt Point in Folkestone , Kent , England , where it overlays the Lower Greensand formation , and underlies the Upper Greensand Formation .	F
ҚАЙЛА – жер қазатын  <word>құрал</word> . Темір ден жасалады . Қайла басының бір жағы үшкір , екінші жағы жалпақтау келеді . Ортасында сапқа арналған тесігі бар . Сабының ұзындығы 1 м - дей болады . Қазақстан ның кейбір жерлерінде оны құстұмсық деп те атайды .	Guy L. Steele , Jr. , for a lifetime of contributions to programming language s ,  <word>tools</word> , and operating system s. Guy Steele did not receive the Dr. Dobb 's Excellence in Programming award for his work on a specific language , tool , or operating system , wrote editor Jonathan Erickson , `` but for the breadth of his contributions over the years . ''	F
Ұзақ мерзімді несие —  <word>банк</word> несиесін өтеу мерзімімен айқындалатын несие нысаны . Ұзақ мерзімді несиені банк немесе бейбанкілік несие мекемелері береді . Жалпы Ұзақ мерзімді несие үшін төм . шек ұлттық экономиканың орнықтылығы мен дамуы үрдісіне байланысты .	At the 2006 census , its population was 40,793 , in 8,663 families . The District has three cities : Bandar Kangan ,  <word>Bank</word> , and Bandar Siraf ( Taheri ) . The District has two rural district s ( `` dehestan '' ) : Howmeh Rural District and Taheri Rural District .	F
Жалған графикалар  <word>символы</word> "( Символ псевдографики ; symbol the pseudo - diagrams )" — мәтіндік режім де графикалық бейне лерді құруға пайдаланылатын таңба . Осындай таңбалардың көмегімен принтер де немесе дисплей экранында әр түрлі жақтаулар , қарапайым фигуралар , штрихтар және т . б . бейнеленеді .	Zink ( stylised as ZINK ) , a portmanteau of `` Zero INK , '' is a full-color  <word>printing</word> technology for digital devices that does not require ink cartridges and prints in a single pass . The printing technology and its thermal paper are developed by Zink Holdings LLC , a U.S. company , with offices in Edison , New Jersey , and Billerica , Massachusetts , and a manufacturing facility in Whitsett , North Carolina .	F
Әбу Насыр Әл - Фараби өз баяндауында Птолемей деңгейінде қалып қоймай , реті келгенде оның кемшілігін көрсетіп , маңызды толықтырулар жасайды . Мысалы , Птолемейдің  <word>Күн</word> апогейінің орны жұлдыздар ға қатысты қозғалыста болмайды деген пікіріне қарсы шығып , өз бақылауларына сүйеніп , жаңа пайым жасайды . « Алмагеске түсініктеме » шығыс ғалымдарының Птолемейдің аса бай астрономия , математика мұраларын игеруінде үлкен ықпалын тигізді .	With the founding of each city a number of conquistador es became `` vecino s '' of that city being granted a ``  <word>solar</word> `` and possibly also a `` chacra `` in the outskirts of the city , or a hacienda or estancia in more far away parts of the countryside .	F
Астананың айналасынан африкалық жабайы жануарлар дүниесінің көптеген өкілдерін : киік тер мен маймыл дардың алуан түрлерін , керік ті , піл , мүйізтұмсық ты , арыстан ,  <word>леопард</word> , қабылан ды , сусиыр ды , зебра ны кездестіруге болады .	This coincided with the development of city buses with engines and transmissions at the rear rather than the front , which was beyond the capability of a manual gearchange/clutch linkage from the driver 's position . Leyland manufactured many buses with semi-automatic transmissions , including its  <word>Leopard</word> and Tiger coaches . Fully automatic transmission became popular with increasing numbers of continental buses being bought in the UK , and more and more British manufacturers began offering automatic options , mostly using imported gearboxes ( such as those made by Voith and ZF ) , and semi-automatic transmissions lost favor .	F
Тарихи археологиялық мәні бар Тоқайтөбе , Ақтөбе , Жалпақтөбе , Қоңыртөбе , Мәслихаттөбе , Алтынтөбе , т . б . археологиялық ескерткіштер бар . Округтен Орынбор — Ташкент ( Қазақстан темір жолы ) және Төрткөл —  <word>Темір</word> , Темір - Отырар , Арыстанбаб — Түркістан , Шәуілдір — Шойманов автомобиль жолдары өтеді .	The Swedes were not happy with the Danes ' frequent warfare on Schleswig , Holstein , Mecklenburg , and Pomerania , which disturbed Swedish exports ( notably  <word>iron</word> ) to the Continent .	F
Іргесі 1930 жыл ы асыл тұқымды қаракөл қойын өсіретін “ Талас ” кеңшарының орталығы ретінде қаланған . Оның негізінде Үшаралда және округке қатысты  <word>Арал</word> , Қайыр ауылдарында 1997 жыл дан “ Үшарал ” АҚ және бірнеше шаруа қожалықтары құрылды .	Kyzylorda State University ( KSU ) after Korkyt ata is the leading center of education , a science and culture center in the  <word>Aral</word> region of the Republic Kazakhstan . Established in 1950 , the university trains highly skilled specialists in 54 specialties at 11 faculties .	F
Олар дзюдо , карате - до , карате - шинкиокушинкай , таэквондо , самбо , қазақша - күрес , джиу - джитсу , стол теннисі , грек - рим күресі , бокс , кикбоксинг , футбол , волейбол ,  <word>регби</word> , индор - хоккей , садақ ату , велосипед сияқты спорт түрлерімен айналысады .	The area around Swansea traditionally had been a  <word>rugby</word> area , and despite previous attempts by a football club named Swansea Villa , there were no notable football clubs until the establishment of 'Swansea Town AFC ' in the summer of 1912 .	F
Аудан орталығы - Амангелді ауылынан солтүстік - шығысқа қарай 45 шақырым жерде , Торғай өзені нің оң жақ саласы , Жалдама өзенінің Қарынсалды саласы құяр тұсындағы жағасында , шөлейт белдемде , Қостанай — Амантоғай автомобиль жолының Арқалық — Амангелді —  <word>Торғай</word> автомобиль жолымен түйіскен тұсында орналасқан .	He was appointed Senator in 1903 . As a plenipotentiary of the Red Cross in  <word>Turgay</word> and Uralskaya Oblast s and Saratov Governorate he organized help to the famine-stricken areas ( 1907-1908 ) . He was member of the State Council ( 1912 ) and chairman of the commission to render assistance to the Russian prisoners of war abroad ( 1915 ) .	F
Кино (), кино өнері — өнер дің бір саласы , кинематография ның техникалық негізде қалыптасқан көркем шығармашылық түрі . Фильм ді жасауға әр алуан мамандықтағы шығармашылық қызметкерлер : кинодраматург , режиссер , актер , оператор , суретші , композитор , продюсер , каскадер , экономист ,  <word>менеджер</word> , т . б . қатысады .	The character was introduced as  <word>Manager</word> Jimmy Hart 's latest `` Monster heel `` ( wrestling term for someone who portrays the `` bad guys '' in the ring ) to challenge Continental Wrestling Association ( CWA ) dominant face ( someone who plays the `` good guy '' in the ring ) Jerry `` the King '' Lawler .	F
Мектепке дейінгі мекеме , орта мектеп , клуб , кітапхана , емдеу амбулаториясы халыққа қызмет көрсетеді .  <word>Абай</word> ауылы арқылы облысқа маңызы бар Егіндікөл — Қорғалжын автомобиль жолы өтеді . Ең жақын темір жол станциясы — Жалтыр ( 166 км ).	The village is located on the bank of Lake Zhalanash , on the paved road which connects Astana and  <word>Korgalzhyn</word> . Zhanazhol ( 5.4 km ) and Rodionovka ( 5.7 km ) are nearby .	F
Мәслихат - Талапты ауылдық округі аумағындағы көл .  <word>Қоғам</word> аулынан солтүстікке карай 16 км жерде , Сырдария ның оң жағалаулық аңғарында , өзеннен 4 км жерде орналасқан . Ұзындығы 2 , 2 км , енді жері 600 м , аумағы 1 , 4 км² .	Each of the four vignettes that make up `` People in Cages '' addresses different social issues , such as racism , and how people can become trapped by  <word>society</word> . Although some of these issues are weighty , and each play is ultimately quite tragic , the plays themselves are laced with humour and comedy .	F
1941 – 48 жылдары Жамбыл облысы Сарысу , Луговой ( қазіргі Тұрар Рысқұлов ), Талас ауданы партия комитеттерінде , 1948 – 51 жылдары Гурьев ( қазіргі Атырау ), Жамбыл облысы партия комитетінде жауапты қызметтерде болды . 1952 – 81 жылдары Жамбыл ауданы атқару комитетінің төрағасы , Талас ауданы  <word>Бостандық</word> кеңшарының директоры , Свердлов ( қазіргі Байзақ ) ауданы Кеңес ұжымшарының төрағасы қызметтерін атқарды . Мүсеров кеңес дәуірінің білгір , табанды , сөзіне берік , турашыл , ірі кесек мінезді принципшіл басшысы ретінде ел есінде қалған .	The company received its royal charter from King Henry IV in 1407 , but its roots may go back to the Fraternity of St. Thomas of Canterbury . It claimed to have  <word>liberties</word> existing as early as 1216 . The Duke of Brabant granted privileges and in return promised no fees to trading merchants .	F
Израиль климат тық және география лық зоналардың ортасында болғандықтан  <word>флора</word> мен фауна сы өте бай . Оның флорасында 2380 - ге жуық өсімдік түрі кездеседі , ал олардың кейбіреулері өз кезегінде тек Израильде ғана кездеседі .	1 , published 1 May 1753 . The `` Species Plantarum '' was , for European scientists , a comprehensive global Flora for its day , and by the 10th edition had reached over 3000 species . Linnaeus had learned plant names as short  <word>descriptive</word> phrases ( polynomials ) known as `` nomina specifica '' .	F
Алғабаста және ауылдық округ құрамындағы  <word>Қарағай</word> , Бесоба , Тоған , Жаңажол , Тегісжол ауылдарында 2 орта , 2 орталау , бастауыш мектеп , 2 мәдениет үйі , 5 кітапхана , дәрігерлік амбулатория мен 5 фельдшерлік - акушерлік пункт бар .	Lauber Arboretum does not have a seed exchange program , but it is the management 's practice to exchange seed and plants with horticultural institutions in Ottawa , Guelph and the Morden Research Station in Manitoba . There is ample area for expansion , with some 10,000  <word>pine</word> and spruce reforested .	F
Қазақ жерінде Ертіс ағынын Қатын , Қалба , Нарын , Тарбағатай және  <word>Сауыр</word> жоталарынан , Құлынды даласынан жинайды . Көп жерінде тау сілемдерін тіле терең шатқал дар қалыптасқан . Бұл тұста жағаларының биіктігі 500 м - ге жетеді .	The biosphere reserve includes the Alakol - Sasykkol lake system and is situated at the limits of the Alakol depression , delimited by  <word>Tarbagatai</word> ridge in the north , Dzhungarian Alatau in the south , and Barlyk ridge in the east and south-east .	F
ТМД елдерінің ішінде тек Қара теңіздің шығыс жағалауында , Каспий теңізінің оңтүстік - батыс жағалауында , Африка , Қытай , Жапония , Вьетнам , АҚШ , Бразилия , Австралия , т . б . елдерде кездеседі . Қызыл топырақтарда екпе  <word>шай</word> , темекі , цитрус дақылдары , жүзімдіктер мол өнім береді .	Traditional Tajikistani meals begin with small dishes of dried fruit , nuts , and halva , followed by  <word>soup</word> and meat , and finished with plov . Tea accompanies every meal , and is often served between meals as a gesture of hospitality .	F
2006 жылы қаңтарда NASA жариялаған Хаббл ғарыштық телескобының суретеріне негізделгенде , Темірқазық ( Кіші аю α жұлдызы ) жұлдызындағы осы үш жұлдызды анық ажыратуға болады . Темірқазық А жұлдызы Ергежейліге 18 . 5 AU шамасында жақын орналасқан , бұл шамамен күн мен  <word>Уран</word> ғаламшар ының арасындағы қашықтық . Осы арқылы Темірқазық А жұлдызының жарығы қалай жасырылатынын аңғаруға болады .	This mass range encompasses the Super-Earths to Neptunes transition , so the nature of CoRoT-7c , either a rocky planet or an ice  <word>giant</word> , remains unclear . However , if the larger mass estimates are correct , CoRoT-7c is probably a hot Uranus -like planet . Chances are high that planet 's rotation is tidally locked to the orbital period , with one side of the planet always facing the star CoRoT-7 and the other one in permanent darkness .	F
Келісімге жасалған қосымша құпия протокол бойынша екі ел Орталық Еуропа ны өз мүдде аймақтарына бөлісіп алды .  <word>Финляндия</word> , Эстония , Латвия елдері және Польшаның Нарев , Висла және Сан өзендерінен шығыс жатқан бөлігі кеңестік мүдделер аймағына жатқызылды .	2005–2006 – 2ZZ-GE – 1.8 L ( 1796 cc ) I4 , 16-valve DOHC , supercharged ,  <word>FI</word> , VVTL-i , 224 hp ( 165 kW ) – `` Compressor '' ( limited number made and sold as TTE Compressor )	F
Өркен -  <word>өсімдіктің</word> негізгі бөлігі . Сабақтан және онда дамитын жапырақ пен бүршік тен тұрады . Сонымен бірге « көбею , кең қанат жаю » деген мағына ны білдіреді . Қазақта « өркенің өссін », « өркенің жайылсын » деген бата , тілек сөздер бар .	While many of these plants are hyperaccumulators , other plant species can be used as the contaminants do not always reach the  <word>shoots</word> ( stems and their appendages : leaves , lateral buds , flowering stems and flower buds ) .	F
Мұражай қорында тері өндейтін зергерлердің көне төсілінен сыр шертегін шаруашьшық заттар ( торсық , кесеқап , мес , жағлан ), ат әбзелдері ( ер - тұрман , жүген , өмілдірік , құйысқан , қамшы лар ), әйел және ерлер аяқ киім (  <word>етік</word> , мәсі , кебіс ) үлгілері бар .	`` We had many thousands of units of `` Jay Loves Japan '' `` sic `` sitting in our warehouse while legalities were worked out with Dilla 's estate for nearly one year . There are  <word>boots</word> out there , there are imports . The one Fat Beats sells is not a bootleg . ''	F
Королева  <word>Мария</word> өзінің 18 жылдық қамауын Шеффилд сарайында өткізіп , өмірінің соңғы күндерін опасыздығы үшін айыпталған жерде Фотерингей сарайында күзетшілердің қарауында болды . Марияға үкімді жазаның қарсаңында оқыды және соңғы түні сарайдың шіркеуінде дұға оқыды .	Some programming languages use precedence levels that conform to the order commonly used in mathematics , though others , such as APL , Smalltalk , Occam and  <word>Mary</word> , have no operator precedence rules ( in APL , evaluation is strictly right to left ; in Smalltalk etc .	F
Қазіргі цикл , Адам ( ғ . с .) заманынан бері жеті дәуір ге немесе аптаның жеті  <word>тәулігіне</word> параллелденген дәуірлерге бөлінеді . Әр тәулік күндізгі және түнгі мезгілдерден тұратыны сияқты , әр дәуірдің жарыққа ( нұрға ) бөленген кезеңі мен түнек басқан ( қараңғылық , надандылық жайлаған ) кезеңі болады .	Vasilisa asked about the riders ' identities and was told that the white one was Day , the red one the  <word>Sun</word> , and the black one Night . But when Vasilisa thought of asking about the disembodied hands , the doll quivered in her pocket .	F
Елде шет елдік компания лардың ірі кәсіпорындары жұмыс істейді . Олар импорт тық шикізат негізінде химиялық өнім дер ,  <word>машина</word> лар , станок тар , әйнек , цемент , металл бұйымдар , электроника шығарады , боксит пен мұнай ды қайта өңдейді . Туризм ұлттық табысқа үлкен кіріс кіргізеді .	Turing later goes on to publish his paper `` On Computable Numbers , with an Application to the Entscheidungsproblem `` . A computer in those days did not mean a  <word>machine</word> , it meant a person who calculates or computes . Turing proposes automating these tasks , proposing a universal Turing machine .	F
Франция , АҚШ , Швейцария , Грекия , Біріккен Араб Әмірлігі , Сауд Арабиясы , Қытай , Түркия ,  <word>Марокко</word> , Моңғолия , Ауғанстан , Иран , Пәкістан , Тәжікстан , Қырғызстан , Өзбекстан және Малайзия сияқты елдерге барып , қоғамдық - саяси маңызы бар репортаждар дайындады .	Ilan Halimi ( 1982 - 13 February 2006 ) was a young French Jew ( of  <word>Moroccan</word> parentage ) kidnapped on 21 January 2006 by a group of youth called `` the Gang of Barbarians `` and subsequently tortured to death over a period of three weeks .	F
Вирджил Айвен Гриссом () ( 3 сәуір 1926 , Митчелл , Индиана — 27 қаңтар 1967 ,  <word>Флорида</word> ) – АҚШ - тың ұшқыш - космонавы , әскери әуе күштерінің полковнигі , 1944 жылдан әскери ұшқыш .	Nevada was won by the Republican ticket of incumbent President Theodore Roosevelt ( NY ) and Senator Charles W. Fairbanks (  <word>IN</word> ) by margin of 23.79 % , roughly mirroring the results of the national popular vote .	F
1884 — 87 жылдары Шәуешек қаласында Ресейдің Қытайдағы елшілігінде тілмаш болып қызмет атқарды , одан кейін  <word>Қапал</word> да , Бішкек және Алматы қалаларында почта саласында істеп , 1890 ж . өзі туып өскен Қандығатай , Еңірекей болыстарында тілмаш болды .	He was born in the small town of  <word>Qapal</word> in the Kazakh steppes of Central Asia , to British explorers Lucy Atkinson and Thomas Witlam Atkinson , who named him after the famous Tamshybulak Spring in Qapal and the Alatau Mountains ( Tien Shan ) , and spent the first ten years of his life in Siberia , Central Asia , and St Petersburg .	F
Қызылорда облысының Қармақшы , Қазалы , Тереңөзек ,  <word>Арал</word> және басқа аудандарының , Ақтөбенің Шалқар , Ойыл , Табын аудандарының ( осы аудандардың бір бөлігі бұрынғы Адай округінің құрамында болды ), Гурьев округінің Доссор , Мақат , Маңғыстау , Жылықос аудандарының шаруалары осылай етті .	Randøy is an  <word>island</word> in Hjelmeland municipality in Rogaland county , Norway . The island lies just off the mainland between the Jøsenfjorden and the Årdalsfjorden . The large island of Ombo lies to the north and the island of Halsnøya lies to the west .	F
Басы металдан құйылып , ағаш не металл сапқа орнатылатын құралдың атауы түркі тілдеріне парсы тілінен енген . Бастары шойын , қорғасыннан құйылып , сырты  <word>болат</word> темірмен қапталатын , пішіні , әдетте дөңгелек шар немесе алмұрт пішіндес келетін гүрзінің төменгі жағы сәл жіңішкеріп келеді . Бүгінге сақталып жеткен кейбір қазақ гүрзілерінің бастары периметрі бойынша айналдырыла бүртікті етіп құйылған .	Steel began to replace iron for railroad rails as soon as the Bessemer process for its manufacture was adopted ( 1865 on ) . Iron remained dominant for  <word>structural</word> applications until the 1880s , because of problems with brittle steel , caused by introduced nitrogen , high carbon , excess phosphorus , or excessive temperature during or too-rapid rolling .	F
Сол жолдардың бірі Бұхара , Самарқан , Шаш ( Ташкент ), Тараз ,  <word>Құлан</word> , Суяб ( қазіргі Тоқмақ маңы ) арқылы өтіп , Ыстықкөл ойпатымен Қарқараны , Текесті басып , Шығыс Түркістанға қарай бойлаған .	In comparison to the Ashmole bestiary , on 9 verso some leaves are missing which should have likely contained imagery of the antelope ( `` Antalops '' ) , unicorn ( `` Unicornis '' ) , lynx ( `` Lynx '' ) , griffin ( `` Gryps '' ) , part of elephant ( `` Elephans '' ) . Near folio 21 verso two illuminations of the ox ( `` Bos '' ) , camel ( `` Camelus '' ) , dromedary ( `` Dromedarius '' ) , ass ( ``  <word>Asinus</word> '' ) , onager ( `` Onager '' ) and part of horse ( `` Equus '' ) are also assumed to be missing . Also missing from folio 15 recto on are some leaves which should have contained crocodile ( `` Crocodilus '' ) , manticore ( `` Mantichora '' ) and part of parandrus ( `` Parandrus '' ) .	F
Халық аңыздарында  <word>Түркістан</word> дағы әулиенің аруағын атақты қолбасшы , бүкіл Шығысты тітіренткен Әмір Темір дің айрықша сыйлап өткені айтылады . Оның әмірімен Ахмет Ясауи қайтыс болғаннан екі жүз жылдан кейін қирап бітуге таянған кішкене ғана мазардың орнына , дүниежүзілік сәулет өнерінің белгілі ескерткіші орнатылды .	Umar continued his predecessor 's legacy of expanding the Khanate , but to a lesser extent . In 1816 the city of Turkestan was annexed from the Emirate of Bukhara . Whilst visiting the  <word>tomb</word> of Khoja Akhmet Yassawi he declared himself to be the Amir al-Mu'minin , Leader of the Faithful .	F
Ұлытау көшесі Н . Тілендиев даңғылынан басталып , Арқалық , Ақмола , Айдарлы , Жезді , Ақтөбе , Саумалкөл , Сарыағаш , Моншақты , Қарасу , Қайнар , Наурыз , Маятас , Бостандық , Қызбел , Амантоғай ,  <word>Зайсан</word> , Айыртау , Кеңдала көшелерін қиып өтеді . Ұзындығы - 3458 , 2 м .	He was joined in a pro-Gelugpa league by the other Oirat princes : his nephews Uchirtu Sechen and Ablai Tayiji in the  <word>Zaysan</word> and Ertis areas ; furthermore Erdeni Batur , whose Dzungar and Dörbet Oirat subjects lived by the Ulungur , Irtysh and Emil River s , and even the Torghut chief Kho Orluk , who was in the process of subduing areas to the north of the Aral and Caspian Sea s. As it turned out , it would nevertheless take several years to install the `` Great Fifth '' as the head of a unified Tibetan state .	F
Кейін " Целинник " ( 1980 ), " Уралец " ( 1981 ), " Жетісу " ( 1982 - 1984 ), " Спартак " ( 1985 , 1990 - 91 ), "  <word>Восток</word> " ( 1987 - 90 ), "" Нурафшон " ( Бұхара ), " Достық " ( 1993 ), " Көкшетау " ( 1996 ) клубтарында ойнады .	The final took place on November 25 , 1996 in Almaty at the Central Stadium , in it representatives of `` Munaishy `` and ``  <word>Yelimay</word> `` met . Before a match both teams reported about the requirement about resignation of the president of the Football Association of the Republic of Kazakhstan ( FARK ) Kuralbek Ordabayev and warned that the winner will accept a Cup only in case of K. Ordabayev 's resignation .	F
